,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
64309,0,228,10,57,277,13.586484,44.024105,1.0,0,0.0,1,0,2,4,533,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
15833,0,45,3,333,894,9.26868,-74.53037,1.0,0,0.0,1,0,2,14,2819,45.0,0,5,10.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
6564,0,185,8,81,432,43.353607,-2.907457,1.0,0,0.0,1,0,1,3,831,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
23721,0,45,3,330,1892,7.472906,-73.203699,3.0,0,0.0,1,0,3,4,162,45.0,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
5637,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,2,1,1553,233.0,0,5,0.0,0,0.0,Irish Republican Army (IRA)
63256,0,160,5,9,2060,6.388085,124.795647,2.0,0,0.0,1,0,7,1,2427,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
12618,0,185,8,82,458,36.529688,-6.292657,1.0,0,0.0,1,0,3,1,829,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
62967,0,182,11,60,361,3.312293,43.47213,1.0,0,0.0,1,0,2,4,427,182.0,0,5,0.0,-9,0.0,Al-Shabaab
62025,0,147,11,104,1099,10.044406,7.993349,1.0,0,0.0,1,0,2,15,836,147.0,0,5,1.0,1,0.0,Fulani extremists
49144,0,45,3,425,863,0.342871,-76.909656,1.0,0,0.0,0,0,3,21,2789,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
66719,0,228,10,47,245,14.54397,49.12458,1.0,0,1.0,1,0,7,10,555,228.0,0,8,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19010,0,159,3,489,2818,-6.774056,-79.843559,1.0,0,0.0,1,0,3,2,3361,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
75820,0,147,11,105,1078,9.327579,12.019064,2.0,0,0.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
68296,0,228,10,48,1173,15.055278,45.156667,1.0,0,0.0,0,0,2,14,1196,228.0,0,5,11.0,0,0.0,Houthi extremists (Ansar Allah)
53961,0,228,10,55,264,13.063399,44.880882,1.0,0,0.0,0,0,1,4,539,228.0,0,5,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
17599,0,159,3,433,2399,-10.683594,-76.25621,1.0,0,1.0,1,0,3,2,2955,159.0,0,6,0.0,1,0.0,Shining Path (SL)
28143,0,185,8,81,388,43.291618,-1.977903,1.0,0,0.0,0,0,3,1,816,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
12816,0,145,2,393,2186,13.362156,-86.39801,3.0,1,0.0,1,0,2,4,1235,145.0,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
70703,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,2,2,630,182.0,0,5,1.0,0,0.0,Al-Shabaab
17312,0,145,2,391,2215,13.2457,-85.96667,1.0,0,0.0,1,0,2,1,2464,145.0,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
63473,0,228,10,44,235,13.966953,44.002258,1.0,0,1.0,1,0,2,3,373,228.0,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
38082,0,186,6,203,1537,8.351263,81.006993,1.0,0,0.0,0,1,1,2,1853,186.0,0,6,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
32736,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,2,251,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
13053,0,45,3,330,1884,7.060051,-73.853115,1.0,0,0.0,1,0,7,1,2311,217.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
52687,0,95,10,34,184,36.354145,43.14357,1.0,0,1.0,1,0,3,4,12,95.0,0,6,3.0,-9,0.0,Al-Qaida in Iraq
45541,0,185,8,81,385,42.84964,-2.692359,1.0,0,1.0,0,0,7,3,804,185.0,0,8,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
60517,0,147,11,158,1094,8.235524,11.052084,1.0,0,0.0,1,0,2,14,27,147.0,0,5,3.0,1,0.0,Fulani extremists
65211,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,3,4,1190,214.0,0,6,11.0,1,0.0,Donetsk People's Republic
61256,0,95,10,310,186,31.98958,44.923775,1.0,1,1.0,1,0,2,3,20,95.0,0,5,1.0,0,0.0,Muslim extremists
82939,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,7,7,181,195.0,0,5,0.0,1,0.0,Houthi extremists (Ansar Allah)
81512,0,160,5,368,2040,10.118769,123.2704,1.0,0,1.0,1,0,2,3,85,160.0,0,5,6.0,0,0.0,New People's Army (NPA)
47964,0,92,6,124,704,17.753365,81.374123,1.0,0,0.0,1,0,2,14,1037,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
64816,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,2,4,1190,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
13558,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,9,3384,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
37284,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,0,0,3,12,1592,233.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
64971,0,95,10,35,24,35.470616,44.395746,4.0,0,1.0,1,0,3,3,1607,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
53533,0,153,6,484,2794,33.796459,71.558487,1.0,0,0.0,1,0,3,3,2046,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
65686,0,147,11,102,572,12.562439,10.925608,1.0,0,0.0,1,0,6,3,175,147.0,0,6,1.0,0,1.0,Boko Haram
43057,1,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,6,7,436,167.0,0,5,1.0,0,1.0,Al-Qaida in Iraq
42136,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,1,3,2,440,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
30084,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,1,0,3,14,1550,216.0,0,6,3.0,1,0.0,Irish Republican Army (IRA)
50391,0,45,3,340,913,3.176146,-76.260556,1.0,0,0.0,1,0,3,1,2795,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
72113,0,200,10,188,1312,36.380825,38.178571,1.0,1,0.0,1,0,3,21,1641,200.0,0,6,7.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
27376,0,61,2,141,882,13.5,-88.35,1.0,0,0.0,1,0,2,4,1331,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
28731,0,92,6,316,2481,30.898024,75.860077,1.0,1,1.0,1,0,7,1,802,92.0,0,8,0.0,1,0.0,Sikh Extremists
20930,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,1986,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
11064,0,183,11,19,128,-26.250692,28.441941,1.0,1,0.0,0,0,3,19,255,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
56089,0,4,6,464,2659,32.045642,64.963348,3.0,0,0.0,1,0,3,2,3166,4.0,0,6,6.0,1,0.0,Taliban
82384,0,4,6,468,2679,35.98822,68.635742,1.0,0,1.0,1,0,3,14,1196,4.0,0,6,4.0,0,0.0,Taliban
6067,0,97,10,414,2225,32.08297,34.811886,1.0,0,0.0,0,0,3,14,2647,97.0,0,6,0.0,0,0.0,Palestinians
22080,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,1.0,1,0,3,1,2941,159.0,0,6,0.0,1,0.0,Shining Path (SL)
9100,0,159,3,430,2478,-11.371389,-75.318611,2.0,0,0.0,1,0,3,1,2962,159.0,0,6,0.0,1,0.0,Shining Path (SL)
9430,0,61,2,138,848,13.802046,-87.896732,1.0,0,0.0,1,0,2,4,1235,61.0,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
48570,0,95,10,38,191,32.533287,45.829453,1.0,0,0.0,0,1,3,1,430,95.0,0,6,0.0,-9,0.0,Al-Qaida in Iraq
15751,0,45,3,345,1916,4.71365,-75.09733,1.0,0,0.0,1,0,3,21,2314,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
9242,0,185,8,89,404,42.815372,-1.653616,1.0,0,0.0,1,0,1,1,815,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
17973,0,186,6,203,1436,8.457907,81.268402,1.0,0,1.0,1,0,7,1,879,186.0,0,8,0.0,1,0.0,Muslim extremists
24388,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,15,1941,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
59691,0,92,6,118,1708,22.355911,85.519466,3.0,0,0.0,0,0,3,2,2040,92.0,0,6,0.0,0,0.0,Maoists
11960,0,145,2,393,2089,13.37984,-86.48075,1.0,0,0.0,1,0,2,14,2519,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
59635,0,147,11,114,570,9.066559,7.483589,1.0,0,0.0,1,0,3,19,884,147.0,0,6,71.0,1,0.0,Boko Haram
3919,0,185,8,83,448,43.297222,-2.991667,1.0,0,0.0,1,0,3,19,798,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
60082,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,2,4,20,228.0,0,5,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
54339,0,45,3,323,2388,8.05306,-73.08777,1.0,0,0.0,1,0,2,4,48,45.0,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
67011,0,228,10,170,1167,15.620833,44.1935,3.0,0,0.0,1,0,3,22,1422,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
22491,0,209,10,207,1348,37.519392,42.461042,1.0,1,0.0,1,0,6,14,1723,209.0,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
15632,0,159,3,445,2459,-5.707626,-78.809843,1.0,0,0.0,1,0,3,2,2931,159.0,0,6,0.0,1,0.0,Shining Path (SL)
21619,0,159,3,145,2468,-8.105863,-79.03802,1.0,0,0.0,1,0,1,2,2947,159.0,0,5,1.0,0,0.0,Shining Path (SL)
16574,0,159,3,438,2469,-9.05621,-78.578613,1.0,0,0.0,1,0,3,1,2948,159.0,0,6,1.0,1,0.0,Shining Path (SL)
42388,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,1,3,3,6,95.0,0,6,4.0,-9,0.0,Al-Qaida in Iraq
16081,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,1,0,3,3,292,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
65018,0,95,10,34,1318,36.319386,41.861473,1.0,1,1.0,1,0,3,4,0,95.0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
16955,0,183,11,19,95,-26.252697,27.870275,1.0,0,0.0,0,0,1,2,311,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
10176,0,97,10,414,2225,32.08297,34.811886,1.0,0,0.0,0,0,3,14,308,97.0,0,6,0.0,0,0.0,Palestinians
48436,0,92,6,118,722,24.236881,84.074879,1.0,0,0.0,1,0,3,8,952,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
12773,0,159,3,256,2458,-11.967368,-76.978462,1.0,0,0.0,1,0,2,3,2952,159.0,0,5,0.0,1,0.0,Shining Path (SL)
29832,0,209,10,218,1345,37.755081,39.317331,1.0,0,1.0,1,0,2,3,820,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
18835,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,0,0,3,3,792,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
7404,0,61,2,139,926,13.733353,-89.216671,1.0,0,0.0,1,0,2,4,1235,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
66241,0,214,9,135,787,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
25863,0,603,8,178,1210,54.515694,-6.055724,1.0,0,0.0,1,0,1,1,1568,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
4796,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
70128,0,160,5,0,71,6.65877,122.13411,2.0,0,0.0,1,0,3,13,133,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
4859,0,21,8,184,1229,50.836426,4.367415,1.0,0,0.0,1,0,1,1,1557,21.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
26646,1,92,6,316,2551,30.7775,75.362222,1.0,0,0.0,1,0,6,14,3069,92.0,0,5,20.0,0,1.0,Sikh Extremists
80176,0,19,6,317,1812,24.687497,90.597914,1.0,0,0.0,1,0,2,15,2178,19.0,0,9,0.0,0,0.0,Muslim extremists
60192,0,147,11,104,1081,10.152778,8.633611,2.0,0,0.0,1,0,2,14,1360,147.0,0,9,1.0,-9,0.0,Fulani extremists
50106,0,95,10,41,197,32.604393,44.007145,1.0,0,1.0,1,0,3,2,431,95.0,0,6,3.0,1,0.0,Al-Qaida in Iraq
48743,0,92,6,124,721,17.248678,80.147376,2.0,0,0.0,1,0,6,14,1053,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
31971,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,5,10,3412,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
14768,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,6,3406,45.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
4567,0,69,8,131,744,41.930607,8.742907,1.0,0,0.0,1,0,2,3,172,69.0,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
21545,0,43,3,251,1554,-36.816006,-73.037659,1.0,0,0.0,1,0,5,16,1970,43.0,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
45187,0,182,11,60,301,3.115641,43.64658,1.0,0,0.0,1,0,3,2,645,182.0,0,6,11.0,1,0.0,Al-Shabaab
66144,0,228,10,52,261,13.978683,45.429204,3.0,0,0.0,1,1,3,22,405,228.0,0,6,8.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
70200,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,1,391,228.0,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
16144,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,2,4,1996,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
35822,0,186,6,241,1444,9.666399,80.020477,1.0,0,0.0,1,0,1,20,1834,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
67438,0,173,10,58,1134,17.554939,44.232357,1.0,1,0.0,1,0,3,4,1427,173.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
11371,0,145,2,407,2192,14.74189,-83.9717,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
61478,0,153,6,389,2787,34.819364,71.313418,1.0,0,1.0,1,0,2,4,3318,153.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
18281,0,92,6,316,2569,31.305986,75.63972,1.0,0,0.0,1,0,1,15,3092,92.0,0,9,1.0,0,0.0,Sikh Extremists
54666,0,160,5,13,2061,8.345058,124.976724,1.0,0,1.0,1,0,7,1,852,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
59464,0,92,6,117,1700,24.750985,84.374785,3.0,0,0.0,1,0,3,20,6,92.0,0,6,2.0,0,0.0,Maoists
38018,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,1,130,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
70183,0,92,6,119,1713,21.035972,82.100681,1.0,0,0.0,1,0,7,1,2100,92.0,0,8,0.0,1,0.0,Maoists
20778,0,185,8,84,390,40.465595,-3.696263,1.0,0,0.0,1,0,3,3,827,185.0,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
60790,0,147,11,110,1110,9.580896,8.780507,2.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,1,0.0,Fulani extremists
25167,0,186,6,203,1541,7.86778,81.510266,2.0,0,0.0,1,0,2,4,1818,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
6598,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,7,19,2380,97.0,0,8,1.0,1,0.0,Palestinians
51574,0,147,11,100,573,12.041981,13.917299,1.0,0,1.0,1,0,2,15,839,147.0,0,5,2.0,1,0.0,Boko Haram
5100,0,69,8,131,744,41.930607,8.742907,1.0,0,0.0,1,0,3,20,1172,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
58736,1,4,6,459,2675,32.141897,61.222579,2.0,0,0.0,1,0,6,2,3165,4.0,0,5,1.0,0,1.0,Taliban
55975,0,160,5,372,2048,13.037584,124.122482,1.0,0,0.0,1,0,2,8,2420,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
4802,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
47971,0,45,3,340,2379,2.957243,-76.26863,1.0,1,0.0,1,0,3,14,2799,45.0,0,6,2.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
47464,0,45,3,341,2079,6.447527,-75.959332,1.0,0,1.0,1,0,4,19,2786,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
13325,0,159,3,432,2466,-13.755419,-73.78756,1.0,0,1.0,1,0,3,14,2943,159.0,0,6,1.0,1,0.0,Shining Path (SL)
27432,0,97,10,304,2281,31.451665,34.39413,1.0,0,0.0,1,0,3,14,2678,155.0,0,5,1.0,1,0.0,Palestinians
35468,0,185,8,96,454,41.076769,1.144041,1.0,0,0.0,0,0,3,18,817,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
19363,0,603,8,178,1181,54.347539,-6.656108,1.0,0,0.0,1,0,3,15,1549,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
17476,0,160,5,3,9,10.295334,123.87825,1.0,0,0.0,1,0,3,3,1109,160.0,0,6,1.0,1,0.0,New People's Army (NPA)
81232,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,6,14,2176,95.0,0,9,1.0,0,1.0,Muslim extremists
7851,0,45,3,326,2386,6.6752,-74.84211,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
42199,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,1,2,435,95.0,0,5,3.0,-9,0.0,Al-Qaida in Iraq
77171,0,147,11,110,1096,9.765259,8.85971,2.0,0,0.0,1,0,2,3,1363,147.0,0,5,1.0,0,0.0,Fulani extremists
60388,0,228,10,47,253,15.940011,48.789753,1.0,0,1.0,1,1,3,6,276,228.0,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
53017,0,153,6,389,2795,34.110325,71.163803,1.0,0,0.0,1,0,3,1,888,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1958,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,1,0,3,16,1589,216.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
35283,0,186,6,203,1528,7.821533,81.550106,1.0,1,0.0,1,0,2,4,1836,186.0,0,5,23.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
29604,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,0,0,2,4,2676,97.0,0,8,0.0,1,0.0,Palestinians
57347,0,4,6,462,2581,32.100204,66.901016,1.0,1,0.0,1,0,3,19,56,4.0,0,6,8.0,1,0.0,Taliban
55222,0,228,10,49,24,13.640649,46.057005,4.0,0,0.0,1,0,2,4,12,228.0,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
17891,1,159,3,439,2464,-12.805587,-74.389904,1.0,0,0.0,1,0,6,14,2939,159.0,0,5,1.0,0,1.0,Shining Path (SL)
14086,0,185,8,81,400,43.3282,-3.031509,1.0,0,0.0,1,0,1,3,830,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
8829,0,183,11,25,121,-33.941849,18.41964,1.0,0,0.0,1,0,3,2,303,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
16908,0,185,8,81,453,43.1839,-2.265466,1.0,0,0.0,0,0,3,1,812,69.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
11903,0,43,3,251,1554,-36.816006,-73.037659,1.0,1,0.0,1,0,3,21,821,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
51722,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,14,268,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
79684,0,147,11,155,1072,6.820111,9.523894,2.0,0,0.0,1,0,2,14,1358,147.0,0,5,8.0,0,0.0,Fulani extremists
83184,0,37,11,109,491,11.162543,14.013976,1.0,0,0.0,1,1,3,14,402,37.0,0,6,3.0,1,0.0,Boko Haram
29157,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,702,159.0,0,6,0.0,1,0.0,Shining Path (SL)
13304,0,185,8,93,445,42.599876,-5.571752,1.0,0,0.0,0,0,1,1,786,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
55284,0,4,6,300,2662,34.328694,70.407547,3.0,0,0.0,1,0,3,4,162,422.0,0,6,4.0,1,0.0,Taliban
12479,0,159,3,432,2472,-13.849845,-73.950661,1.0,0,0.0,1,0,2,14,2951,159.0,0,5,1.0,1,0.0,Shining Path (SL)
11961,0,145,2,394,2202,13.4138,-86.6111,1.0,0,0.0,1,0,2,14,2518,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
66491,0,208,10,299,24,36.182222,8.714722,4.0,0,0.0,1,0,3,4,409,208.0,0,6,1.0,0,0.0,Muslim extremists
47831,0,153,6,389,2756,33.697271,71.144852,3.0,0,0.0,1,0,7,8,3254,153.0,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
82322,0,95,10,237,1428,35.532791,44.827717,1.0,0,0.0,1,0,2,14,373,95.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
13514,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,7,1,3326,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
15118,0,145,2,391,2163,14.152916,-85.07312,2.0,1,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
27840,1,159,3,256,2452,-11.495531,-77.207192,1.0,0,0.0,1,0,6,1,3420,159.0,0,5,1.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
61198,0,160,5,13,2081,8.3061,125.093932,1.0,0,0.0,1,0,1,2,2447,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
37996,0,45,3,342,1869,3.429344,-76.516037,1.0,0,1.0,1,0,3,15,2274,217.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
10078,0,45,3,332,1842,6.46052,-71.72989,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
71742,0,200,10,205,1320,35.928802,36.631451,1.0,0,0.0,1,0,2,14,1639,200.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
39568,0,160,5,4,15,6.929089,122.07885,1.0,0,1.0,1,0,3,18,158,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
10507,0,110,10,411,2218,33.888523,35.503513,1.0,0,0.0,1,0,3,4,2643,97.0,0,6,1.0,1,0.0,Palestinians
26577,0,92,6,447,2486,28.585836,77.153336,1.0,0,0.0,1,0,3,2,3083,92.0,0,6,0.0,1,0.0,Sikh Extremists
27235,0,61,2,139,849,13.69288,-89.199161,1.0,0,0.0,1,0,3,4,1334,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
60349,0,228,10,51,282,14.483333,46.416667,2.0,0,0.0,1,0,3,14,409,228.0,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
66737,0,45,3,323,1904,8.412236,-72.457974,1.0,0,0.0,1,0,3,3,162,45.0,0,6,3.0,0,0.0,National Liberation Army of Colombia (ELN)
44973,0,45,3,337,2306,11.377761,-72.238892,1.0,0,1.0,1,0,3,21,2816,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
53046,0,228,10,55,264,13.063399,44.880882,1.0,0,1.0,1,0,2,4,20,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
7723,0,603,8,178,24,54.787715,-6.492314,4.0,0,0.0,1,0,2,3,1554,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
47203,0,92,6,125,701,19.639543,79.474959,1.0,0,0.0,0,0,9,2,1033,92.0,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
80706,0,228,10,57,1155,13.319617,43.25563,1.0,0,0.0,0,0,3,14,853,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
51705,0,95,10,29,193,33.420948,43.295662,1.0,0,1.0,1,0,3,3,85,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
36120,0,185,8,81,452,43.311307,-1.900896,1.0,0,0.0,1,0,7,2,809,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
55316,0,153,6,486,2717,24.891115,67.143311,1.0,0,0.0,1,0,3,22,3279,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
80528,0,160,5,358,2059,7.067748,125.033156,1.0,0,1.0,1,0,3,3,12,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
35403,0,185,8,81,388,43.291618,-1.977903,1.0,0,0.0,1,0,3,1,787,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
61026,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,2,4,1231,214.0,0,5,0.0,-9,0.0,Donetsk People's Republic
53067,0,147,11,102,554,12.87324,11.04634,1.0,0,0.0,1,0,3,2,405,147.0,0,6,2.0,0,0.0,Boko Haram
15403,0,92,6,316,2481,30.898024,75.860077,1.0,0,0.0,1,0,2,14,27,92.0,0,5,10.0,1,0.0,Sikh Extremists
82798,0,153,6,389,2793,32.961378,70.454954,1.0,1,0.0,1,0,3,4,409,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
48836,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,3,426,95.0,0,6,21.0,1,0.0,Al-Qaida in Iraq
