,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
16314,1986,10,20,0,45,3,360,2504,8.511375,-73.446796,1.0,0,0.0,1,0,2,1,3298,45.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
52725,2012,7,25,0,147,11,108,619,11.840929,13.141459,1.0,0,0.0,1,0,2,1,1277,92.0,0,5,2.0,1,0.0,Boko Haram
29587,1992,1,31,0,155,10,456,3041,31.907141,35.198219,1.0,1,0.0,0,0,2,14,3811,97.0,0,5,0.0,1,0.0,Palestinians
15876,1986,6,29,0,45,3,375,3250,5.83752,-74.34079,1.0,1,0.0,1,0,2,4,1788,45.0,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
7894,1981,8,8,0,183,11,20,217,-33.9585,25.600682,1.0,0,0.0,1,0,3,14,468,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
78984,2017,2,16,0,153,6,334,3831,26.845278,65.732222,1.0,0,0.0,1,0,3,4,162,153.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
80534,2017,5,26,0,228,10,60,353,13.586484,44.024105,1.0,0,0.0,1,0,3,10,2041,228.0,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
21497,1989,2,21,0,159,3,484,3325,-12.787148,-74.973207,1.0,0,0.0,1,0,2,4,1772,159.0,0,5,2.0,1,0.0,Shining Path (SL)
65341,2015,1,25,0,4,6,507,3545,31.547778,65.454167,3.0,0,0.0,1,0,3,3,4560,4.0,0,6,0.0,-9,0.0,Taliban
59662,2014,4,15,0,214,9,146,1092,48.730804,37.574596,1.0,0,0.0,0,0,8,2,1754,214.0,0,9,0.0,0,0.0,Donetsk People's Republic
76823,2016,10,4,0,95,10,38,1695,35.324825,43.766922,3.0,0,0.0,1,0,3,14,13,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
44259,2007,11,4,0,4,6,320,3576,33.335258,69.928467,1.0,0,0.0,1,0,3,14,4538,4.0,0,6,1.0,-9,0.0,Taliban
80286,2017,5,14,0,147,11,170,1471,8.321122,10.6116,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,-9,0.0,Fulani extremists
68438,2015,6,23,0,160,5,0,35,6.536668,122.167236,1.0,0,0.0,1,0,3,4,248,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
22795,1989,8,23,0,603,8,190,1680,54.238079,-6.161199,1.0,0,0.0,1,0,1,14,2247,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
49192,2011,1,24,0,92,6,131,930,19.145379,84.65249,1.0,0,0.0,0,0,3,19,152,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
74831,2016,6,8,0,228,10,60,353,13.586484,44.024105,1.0,0,0.0,1,0,3,8,51,228.0,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
43108,2006,7,2,0,160,5,1,24,6.05519,121.001323,4.0,0,0.0,1,0,2,4,194,160.0,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
26485,1991,1,5,0,61,2,151,1239,14.050173,-88.837704,1.0,0,0.0,1,0,2,4,1788,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
58242,2014,1,24,0,4,6,527,3712,36.4825,67.220556,1.0,0,0.0,1,0,6,14,815,4.0,0,5,1.0,0,1.0,Taliban
39400,2001,8,23,0,45,3,363,2491,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,3275,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
15803,1986,6,17,0,145,2,451,3012,11.51954,-84.786078,1.0,0,0.0,1,0,3,21,1761,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
56432,2013,8,12,0,208,10,314,2467,35.168476,8.832268,1.0,1,0.0,1,0,2,4,3127,208.0,0,6,0.0,-9,0.0,Muslim extremists
17187,1987,5,4,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,3,4205,159.0,0,6,0.0,1,0.0,Shining Path (SL)
29591,1992,2,1,0,603,8,190,1609,54.607712,-5.95621,1.0,0,1.0,1,0,3,1,1605,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
80891,2017,6,15,0,147,11,176,1510,6.724674,4.512179,1.0,0,0.0,1,0,2,2,1952,147.0,0,5,0.0,1,0.0,Fulani extremists
33286,1994,7,23,0,75,8,197,24,52.636455,9.842933,4.0,0,0.0,1,0,2,1,2461,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
67790,2015,5,23,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,1,0,2,2,930,182.0,0,5,2.0,1,0.0,Al-Shabaab
26269,1990,12,3,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,6,1,4883,159.0,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
42015,2005,5,12,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,0,1,3,623,95.0,0,5,1.0,-9,0.0,Al-Qaida in Iraq
67223,2015,4,27,0,214,9,146,1079,48.143208,37.753361,1.0,0,0.0,1,0,3,14,205,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
12454,1984,7,9,0,61,2,150,1156,13.69288,-89.199161,1.0,0,1.0,1,0,3,16,1852,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
46135,2009,2,15,0,153,6,534,3799,34.835294,72.441886,1.0,0,0.0,1,0,3,8,4715,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
65360,2015,1,25,0,147,11,167,1463,7.832584,7.869175,2.0,0,1.0,1,0,2,14,27,147.0,0,5,8.0,1,0.0,Fulani extremists
26334,1990,12,13,0,160,5,5,2711,6.786284,125.212718,1.0,0,0.0,1,0,2,4,562,160.0,0,5,20.0,1,0.0,New People's Army (NPA)
58139,2014,1,17,0,110,10,204,1796,34.184605,36.424011,1.0,0,1.0,1,0,3,17,2341,110.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
60366,2014,5,23,1,147,11,110,618,11.247069,12.01246,1.0,0,1.0,1,0,6,2,1289,147.0,0,5,1.0,0,1.0,Boko Haram
47545,2010,1,27,0,153,6,534,3773,35.202293,71.873006,1.0,1,0.0,1,0,3,14,13,153.0,0,6,3.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
16920,1987,3,20,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,1,3,1654,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
35178,1996,3,23,0,186,6,218,1975,7.733107,81.68882,1.0,1,0.0,1,0,2,14,2636,186.0,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
55134,2013,4,14,0,45,3,369,2550,7.027336,-71.428494,1.0,0,0.0,1,0,2,4,3285,45.0,0,5,3.0,0,0.0,National Liberation Army of Colombia (ELN)
82903,2017,10,27,0,173,10,61,1608,17.667165,44.250822,2.0,0,0.0,1,0,3,14,2043,173.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
80509,2017,5,25,0,4,6,519,3696,34.828406,63.435427,3.0,0,0.0,1,0,2,4,1982,4.0,0,5,36.0,0,0.0,Taliban
17465,1987,6,19,0,43,3,271,2118,-33.366238,-70.505302,1.0,0,0.0,0,0,1,3,2811,43.0,0,5,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
17659,1987,7,19,0,183,11,25,162,-33.941849,18.41964,1.0,0,0.0,1,0,3,14,455,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
23425,1989,10,15,0,155,10,327,2347,31.278791,34.256435,1.0,0,0.0,1,0,1,2,3845,155.0,0,9,1.0,0,0.0,Palestinians
62610,2014,9,5,0,160,5,416,2835,17.67258,120.936674,1.0,0,0.0,1,0,2,4,3510,160.0,0,5,4.0,0,0.0,New People's Army (NPA)
28273,1991,8,29,0,92,6,496,3418,30.733315,76.779418,1.0,0,0.0,0,0,1,3,4424,92.0,0,6,2.0,0,0.0,Sikh Extremists
14770,1985,11,15,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,766,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
12972,1984,10,28,0,43,3,270,2101,-33.010693,-71.527794,1.0,0,0.0,1,0,2,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
40259,2002,8,7,0,160,5,424,2846,17.3548,121.1747,1.0,0,0.0,1,0,2,3,3519,160.0,0,5,3.0,0,0.0,New People's Army (NPA)
29845,1992,3,14,0,92,6,339,3399,30.898024,75.860077,1.0,0,0.0,1,0,2,1,4428,92.0,0,5,9.0,1,0.0,Sikh Extremists
45179,2008,7,4,0,160,5,4,15,6.929089,122.07885,1.0,0,0.0,0,0,3,14,241,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
68483,2015,6,25,0,214,9,146,1140,47.769291,37.580479,1.0,0,0.0,1,0,2,12,162,422.0,0,6,0.0,0,0.0,Donetsk People's Republic
31315,1992,9,21,0,209,10,234,1937,38.499753,41.011191,1.0,0,0.0,1,0,1,2,2454,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
63841,2014,11,5,0,45,3,377,3253,2.582881,-76.04531,1.0,0,0.0,0,0,3,1,4021,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
66253,2015,3,10,0,153,6,353,3846,34.248245,72.352425,1.0,0,0.0,1,0,2,3,85,153.0,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
54143,2012,12,31,1,92,6,126,987,24.72438,84.859543,2.0,0,0.0,1,0,6,14,1511,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
13143,1984,12,10,0,61,2,151,1157,14.12458,-89.293171,1.0,0,0.0,1,0,2,4,1762,61.0,0,5,13.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
23498,1989,10,24,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,1,2,4201,159.0,0,5,1.0,0,0.0,Shining Path (SL)
40353,2002,9,29,0,153,6,334,2447,29.548279,67.879189,1.0,0,0.0,1,0,3,15,3107,153.0,0,6,0.0,0,0.0,Muslim extremists
40422,2002,11,9,0,141,6,266,2167,27.708754,85.329498,1.0,0,0.0,1,0,1,7,2984,141.0,0,5,1.0,-9,0.0,Maoists
42574,2005,12,25,0,92,6,132,24,16.690933,79.567945,4.0,0,0.0,1,0,2,19,3013,92.0,0,5,4.0,1,0.0,Maoists
65933,2015,2,19,0,4,6,507,3705,31.002735,66.405617,1.0,0,1.0,1,1,3,3,85,4.0,0,6,6.0,-9,0.0,Taliban
8168,1981,11,13,0,603,8,49,1615,51.504387,-0.140041,1.0,0,0.0,1,0,1,2,2221,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
32802,1994,4,9,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,3,3,1082,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
46106,2009,2,10,0,186,6,262,2042,9.319927,80.696421,1.0,0,0.0,1,0,2,14,2643,186.0,0,5,19.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
58876,2014,3,5,0,147,11,118,1499,9.567222,8.735278,2.0,0,1.0,1,0,2,14,27,147.0,0,5,3.0,1,0.0,Fulani extremists
20559,1988,10,21,0,43,3,276,2128,-34.9994,-71.250262,1.0,0,0.0,1,0,2,3,2792,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
26760,1991,2,10,0,45,3,382,3265,3.858611,-74.931111,1.0,0,0.0,1,0,3,16,309,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
6477,1980,4,12,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,5,10,1907,61.0,0,5,0.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
19691,1988,6,3,0,183,11,19,166,-26.160098,27.872807,1.0,0,0.0,1,0,3,3,420,183.0,0,6,4.0,1,0.0,African National Congress (South Africa)
49567,2011,4,28,0,92,6,128,985,17.812075,81.383041,1.0,0,0.0,0,0,1,17,1508,92.0,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3893,1978,2,24,0,185,8,88,530,43.3282,-3.031509,1.0,0,0.0,1,0,1,3,1199,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
69358,2015,8,8,0,60,10,291,2345,31.191312,34.122179,1.0,1,0.0,0,0,3,20,6,60.0,0,6,0.0,0,0.0,Muslim extremists
16196,1986,9,13,0,145,2,436,3022,13.776949,-85.407863,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
42403,2005,9,25,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,1,3,3,12,95.0,0,6,10.0,1,0.0,Al-Qaida in Iraq
17911,1987,8,23,0,183,11,19,190,-26.252697,27.870275,1.0,0,0.0,1,0,3,4,291,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
34456,1995,7,26,0,75,8,260,1949,48.05539,8.460072,1.0,0,0.0,1,0,7,1,2375,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
18510,1987,11,20,0,159,3,475,3329,-12.068306,-75.210163,1.0,0,0.0,1,0,2,10,4899,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
22767,1989,8,20,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,4,2830,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
41285,2004,3,5,0,141,6,266,2171,27.66897,85.319824,1.0,0,0.0,1,0,3,2,3016,141.0,0,6,0.0,1,0.0,Maoists
5298,1979,6,16,0,69,8,143,1052,42.309409,9.149022,1.0,0,0.0,1,0,3,20,1620,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
18807,1988,1,25,0,183,11,18,232,-30.551849,29.424987,1.0,0,0.0,1,0,3,14,441,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
55422,2013,5,12,0,147,11,112,1494,9.616364,8.533091,1.0,0,0.0,1,0,2,15,1211,147.0,0,5,0.0,-9,0.0,Fulani extremists
70417,2015,10,2,0,160,5,0,95,6.474417,122.105078,1.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
10118,1983,4,28,0,69,8,138,1038,43.529742,5.447427,1.0,0,1.0,1,0,3,1,1088,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
52943,2012,8,13,0,153,6,468,3824,24.891115,67.143311,1.0,0,0.0,1,0,2,14,347,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
10704,1983,8,19,0,185,8,101,612,41.613405,2.657364,1.0,0,0.0,0,0,3,1,1196,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
22513,1989,7,16,0,45,3,379,2609,4.04812,-76.41002,2.0,0,0.0,1,0,2,4,562,45.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
50360,2011,11,11,0,95,10,34,275,33.953167,44.921906,1.0,1,0.0,1,0,2,17,601,95.0,0,5,1.0,0,0.0,Al-Qaida in Iraq
27184,1991,4,29,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,0,0,3,2,650,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
78484,2017,1,15,0,160,5,0,14,6.588132,122.178193,1.0,0,0.0,1,0,3,14,195,160.0,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
14707,1985,11,2,0,43,3,276,2127,-35.847291,-71.598991,1.0,0,0.0,1,0,3,19,2846,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
17401,1987,6,10,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,5,10,4876,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
52244,2012,6,10,0,4,6,523,3681,33.34964,62.333717,1.0,0,0.0,1,1,3,4,559,4.0,0,6,1.0,1,0.0,Taliban
22179,1989,5,22,0,209,10,226,24,37.577041,43.737373,4.0,0,0.0,1,0,2,4,1788,209.0,0,5,15.0,1,0.0,Kurdistan Workers' Party (PKK)
7410,1981,2,26,0,61,2,151,1260,14.01512,-88.790872,1.0,0,0.0,1,0,2,4,1762,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
68369,2015,6,18,0,95,10,32,1807,33.163559,43.863106,1.0,0,0.0,1,0,3,4,676,95.0,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
56674,2013,9,4,0,92,6,127,2265,22.462537,85.520024,3.0,0,0.0,0,0,3,3,85,92.0,0,6,0.0,0,0.0,Maoists
78742,2017,1,31,0,147,11,108,754,11.155944,12.756954,2.0,0,0.0,1,0,2,3,162,147.0,0,5,1.0,0,0.0,Boko Haram
14144,1985,7,1,0,69,8,136,24,41.918891,8.737554,4.0,0,1.0,1,0,3,3,1579,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
50580,2011,12,4,0,92,6,127,786,24.129604,84.185606,3.0,0,0.0,1,0,3,2,1502,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
32256,1994,1,10,0,155,10,327,1474,31.502407,34.459743,1.0,1,0.0,1,0,3,10,3818,97.0,0,6,1.0,1,0.0,Palestinians
5259,1979,6,8,0,69,8,137,132,48.856644,2.34233,1.0,0,0.0,1,0,7,1,1570,69.0,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
16771,1987,2,19,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,10,4762,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
14524,1985,9,18,0,145,2,450,2886,12.293445,-84.411145,3.0,1,0.0,1,0,2,4,562,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
35023,1996,1,20,0,160,5,7,48,7.751209,123.148704,1.0,0,0.0,1,0,2,14,205,160.0,0,5,2.0,1,0.0,Abu Sayyaf Group (ASG)
82621,2017,10,4,0,228,10,60,1592,13.468156,43.870591,2.0,0,0.0,1,0,3,17,347,228.0,0,6,9.0,-9,0.0,Houthi extremists (Ansar Allah)
24135,1990,1,24,1,155,10,456,3115,32.446478,35.170372,1.0,0,0.0,1,0,6,14,3822,155.0,0,5,1.0,0,1.0,Palestinians
20310,1988,9,13,0,92,6,494,3404,28.585836,77.153336,1.0,0,0.0,0,0,3,19,56,92.0,0,6,0.0,1,0.0,Sikh Extremists
9147,1982,9,11,0,45,3,379,2528,3.378291,-76.55966,1.0,0,0.0,1,0,2,14,4042,45.0,0,5,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
82238,2017,9,6,0,209,10,226,1968,37.255558,44.650574,1.0,0,0.0,1,0,3,4,0,209.0,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
22860,1989,8,30,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,4819,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
78104,2016,12,19,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,3,14,926,228.0,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
75948,2016,8,12,0,228,10,62,367,13.702663,44.73357,1.0,0,0.0,1,0,3,14,205,228.0,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
14792,1985,11,21,0,43,3,271,2099,-33.469115,-70.641997,2.0,0,1.0,1,0,2,19,989,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
70096,2015,9,14,0,147,11,118,1403,9.542234,8.899672,2.0,0,1.0,1,0,2,14,13,147.0,0,5,3.0,0,0.0,Fulani extremists
50616,2011,12,9,0,153,6,427,3704,33.732002,70.351527,3.0,0,0.0,1,0,3,4,4557,153.0,0,6,0.0,0,0.0,Taliban
8478,1982,3,15,0,185,8,86,518,43.291618,-1.977903,1.0,0,0.0,1,0,1,3,1152,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
59701,2014,4,17,0,214,9,146,1130,48.046528,38.606785,1.0,0,0.0,1,0,7,10,560,214.0,0,8,0.0,1,0.0,Donetsk People's Republic
14272,1985,7,19,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,7,2845,217.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
24031,1990,1,8,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,1,3,4243,159.0,0,5,2.0,0,0.0,Shining Path (SL)
28565,1991,10,3,0,61,2,159,1259,13.420304,-88.571307,1.0,0,0.0,1,0,2,4,1868,61.0,0,5,6.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
14920,1985,12,16,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,21,2810,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5483,1979,8,22,0,97,10,458,3037,31.771599,35.2034,1.0,0,0.0,0,0,3,14,3823,97.0,0,6,0.0,0,0.0,Palestinians
69857,2015,9,1,0,209,10,234,1947,38.294285,39.696852,1.0,1,0.0,1,0,2,14,2458,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
29226,1991,12,10,0,186,6,218,1978,8.577826,81.218719,1.0,0,0.0,1,0,2,4,2681,186.0,0,5,4.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
17792,1987,8,4,0,69,8,136,1024,42.699997,9.447317,1.0,0,0.0,1,0,2,3,479,69.0,0,5,1.0,1,0.0,Corsican National Liberation Front (FLNC)
59860,2014,4,28,0,147,11,124,1468,12.752502,6.281165,1.0,0,0.0,1,0,2,3,1945,147.0,0,5,3.0,1,0.0,Fulani extremists
44752,2008,4,15,0,95,10,32,264,33.420948,43.295662,1.0,0,0.0,1,1,3,14,602,95.0,0,6,14.0,1,0.0,Al-Qaida in Iraq
22814,1989,8,25,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,1,4,3466,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
80152,2017,5,6,0,160,5,417,2787,6.833577,126.195725,1.0,0,1.0,1,0,7,1,3464,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
13889,1985,5,18,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,4216,217.0,0,6,0.0,1,0.0,Shining Path (SL)
63241,2014,10,6,0,45,3,368,3268,3.067228,-75.135169,3.0,0,0.0,1,0,2,19,722,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
24597,1990,3,31,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,1,3,1654,159.0,0,5,1.0,0,0.0,Shining Path (SL)
60649,2014,6,5,0,147,11,112,1459,10.424758,7.399945,1.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
21577,1989,2,28,0,61,2,148,1276,13.85,-88.85,1.0,0,0.0,1,0,2,4,1772,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
48977,2010,11,29,0,182,11,79,422,11.274796,49.179657,1.0,0,0.0,1,0,2,2,940,182.0,0,5,1.0,0,0.0,Al-Shabaab
26190,1990,11,24,0,160,5,415,24,17.611842,121.72723,4.0,0,0.0,1,0,7,4,3488,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
27387,1991,5,28,0,92,6,339,24,31.147131,75.341218,4.0,0,1.0,1,0,1,2,4407,92.0,0,5,1.0,0,0.0,Sikh Extremists
60543,2014,5,31,0,214,9,146,1076,47.981647,37.762325,1.0,0,1.0,1,0,2,4,1701,214.0,0,5,3.0,-9,0.0,Donetsk People's Republic
60117,2014,5,11,0,147,11,108,634,11.085941,13.69109,3.0,0,1.0,1,0,3,14,27,147.0,0,6,0.0,1,0.0,Boko Haram
77636,2016,11,19,0,228,10,182,1541,15.61454,44.596579,3.0,0,1.0,1,0,3,4,48,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
28776,1991,10,22,0,61,2,151,1265,14.338896,-89.178268,1.0,0,0.0,1,0,2,14,1876,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
36006,1997,1,7,0,185,8,91,573,43.35154,-3.81413,1.0,0,0.0,0,0,3,21,1192,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
60688,2014,6,8,0,153,6,468,3124,24.891115,67.143311,1.0,0,0.0,1,1,3,6,3230,153.0,0,6,38.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
10662,1983,8,7,0,145,2,437,2944,13.853697,-85.593154,3.0,1,0.0,1,0,2,4,1762,145.0,0,5,14.0,1,0.0,Nicaraguan Democratic Force (FDN)
16443,1986,11,16,0,61,2,159,1196,13.558889,-88.43,1.0,0,0.0,1,0,3,4,1869,61.0,0,6,14.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
892,1972,4,7,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,2128,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
61113,2014,6,28,0,92,6,127,789,23.75,84.5,3.0,0,0.0,1,0,2,14,3004,92.0,0,5,0.0,1,0.0,Maoists
82674,2017,10,9,0,95,10,38,1794,35.69487,43.912573,3.0,0,0.0,1,1,3,4,48,95.0,0,6,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
4585,1979,1,7,0,69,8,141,1021,41.930607,8.742907,1.0,0,0.0,1,0,3,1,1676,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
24251,1990,2,14,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,283,217.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2592,1976,2,21,0,160,5,413,24,16.799036,121.122622,4.0,0,0.0,1,0,2,4,3473,160.0,0,5,8.0,1,0.0,New People's Army (NPA)
13956,1985,6,1,0,145,2,436,2932,13.130707,-85.971684,3.0,1,0.0,1,0,2,4,562,145.0,0,5,30.0,1,0.0,Nicaraguan Democratic Force (FDN)
3766,1978,1,6,0,185,8,88,532,43.320698,-2.420475,1.0,0,0.0,1,0,2,3,1008,185.0,0,5,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
77078,2016,10,19,0,173,10,184,1588,16.76068,43.212107,2.0,0,0.0,1,0,3,4,172,173.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
58827,2014,3,3,0,153,6,301,2363,33.671638,73.056068,1.0,0,0.0,1,1,3,2,1673,153.0,0,6,13.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
78874,2017,2,10,0,95,10,37,255,36.354145,43.14357,1.0,0,0.0,1,1,3,4,20,95.0,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
64417,2014,12,9,0,160,5,404,2834,9.5882,125.6537,1.0,0,1.0,1,0,2,4,3509,217.0,0,5,0.0,1,0.0,New People's Army (NPA)
17888,1987,8,20,0,159,3,492,3394,-2.666667,-75.683333,3.0,0,1.0,1,0,2,14,2645,159.0,0,5,0.0,1,0.0,Shining Path (SL)
