,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
36043,0,159,3,549,24,-9.825118,-73.087749,4.0,0,1.0,1,0,2,14,205,159.0,0,5,0.0,1,0.0,Shining Path (SL)
54503,0,45,3,431,4578,4.056142,-75.995192,1.0,0,0.0,1,0,3,4,48,45.0,0,6,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
31871,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,10,7399,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
21258,0,61,2,186,1690,13.981479,-89.555717,1.0,0,0.0,1,0,3,4,2831,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
47918,0,95,10,42,429,36.188889,42.8025,2.0,0,0.0,1,0,3,14,905,95.0,0,6,0.0,-9,0.0,Al-Qaida in Iraq
62014,0,4,6,579,5191,34.927108,71.089311,3.0,0,0.0,1,0,2,3,4346,4.0,0,5,3.0,0,0.0,Taliban
45731,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,19,927,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
14301,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,4232,183.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
39300,0,45,3,412,3665,7.888219,-72.797697,1.0,0,0.0,0,0,4,19,4983,45.0,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
10178,0,603,8,212,2264,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,3367,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
73401,0,160,5,1,169,6.088059,121.099223,2.0,0,0.0,1,0,2,4,349,160.0,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
56310,0,228,10,63,24,14.370834,45.452757,4.0,0,0.0,1,0,2,2,1174,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
16097,0,185,8,99,711,43.258434,-2.921819,1.0,0,0.0,1,0,3,3,459,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
41547,0,141,6,296,3234,27.698891,84.430396,1.0,0,0.0,1,0,3,3,4505,141.0,0,6,1.0,0,0.0,Maoists
14218,0,43,3,304,2945,-29.906897,-71.25103,1.0,0,1.0,1,0,3,2,4234,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5191,0,155,10,354,1973,31.502407,34.459743,1.0,0,0.0,1,0,3,4,1619,97.0,0,6,0.0,1,0.0,Palestinians
8244,0,183,11,22,231,-25.748281,28.212069,1.0,0,0.0,1,0,3,21,659,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
29317,0,159,3,546,5443,-7.180295,-76.726445,1.0,0,0.0,1,0,2,14,7363,159.0,0,5,10.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
60989,0,95,10,37,2510,34.367733,41.985275,1.0,0,1.0,1,0,2,14,205,95.0,0,5,10.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
25633,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,2,19,56,159.0,0,8,0.0,1,0.0,Shining Path (SL)
33098,0,160,5,7,170,6.929089,122.07885,1.0,0,0.0,1,0,3,14,350,160.0,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
16133,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,7385,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
38382,0,185,8,99,825,43.054361,-2.333641,1.0,0,0.0,1,0,3,2,1722,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
62415,0,95,10,41,385,34.92485,43.491413,1.0,0,0.0,1,1,3,1,1008,95.0,0,6,30.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
38122,1,45,3,425,4563,5.41255,-74.99229,3.0,0,1.0,1,0,6,14,6073,45.0,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
60339,1,160,5,0,85,6.700414,121.972557,1.0,0,0.0,1,0,6,14,337,44.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
82033,0,95,10,42,2532,36.338591,42.428276,2.0,0,0.0,0,0,3,20,6,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
35383,0,186,6,294,2905,8.272958,79.842354,2.0,0,0.0,1,0,2,14,27,186.0,0,9,14.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
28126,0,186,6,237,2759,7.301756,81.67473,3.0,0,0.0,1,0,2,3,330,186.0,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
77601,0,95,10,42,362,36.354145,43.14357,1.0,0,0.0,1,0,2,4,268,95.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
12046,0,92,6,556,4789,30.733315,76.779418,1.0,0,0.0,1,0,1,14,6671,92.0,0,6,1.0,0,0.0,Sikh Extremists
50108,0,95,10,49,375,32.604393,44.007145,1.0,0,1.0,1,0,3,2,820,95.0,0,6,3.0,1,0.0,Al-Qaida in Iraq
26894,0,186,6,237,2769,7.716666,81.700188,3.0,0,0.0,1,0,3,4,644,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
31375,0,185,8,99,781,43.311307,-1.900896,1.0,0,0.0,1,0,1,16,1747,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
74345,0,153,6,365,5390,29.445303,71.654315,1.0,0,0.0,0,0,3,19,7139,153.0,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8591,0,185,8,99,711,43.258434,-2.921819,1.0,0,0.0,1,0,3,21,671,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
73466,0,147,11,128,1050,11.490085,12.965451,1.0,0,0.0,0,1,3,20,6,147.0,0,6,1.0,0,0.0,Boko Haram
18598,0,185,8,99,742,43.222177,-2.885668,1.0,0,0.0,0,0,1,3,1728,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
41752,0,95,10,38,355,33.303566,44.371773,1.0,1,0.0,1,0,1,2,903,95.0,0,5,2.0,-9,0.0,Al-Qaida in Iraq
20128,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,7356,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
73294,0,147,11,188,2072,7.596966,8.835927,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
66139,1,4,6,569,5204,32.628228,65.87576,2.0,0,0.0,1,0,6,12,1361,4.0,0,5,5.0,0,1.0,Taliban
16154,0,145,2,495,4188,11.999035,-84.779857,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
67363,0,147,11,138,2087,9.542607,8.896159,2.0,0,1.0,1,0,2,14,13,147.0,0,5,13.0,0,0.0,Fulani extremists
51902,0,92,6,152,3256,20.817079,82.533622,1.0,0,0.0,1,0,6,3,4525,92.0,0,5,1.0,1,1.0,Maoists
51335,0,153,6,479,5381,32.333344,70.128281,1.0,0,1.0,1,0,3,8,51,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
47625,0,92,6,150,1260,22.616778,86.818268,1.0,1,0.0,1,0,2,3,2320,92.0,0,5,24.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
20837,0,45,3,424,3688,9.240732,-74.424443,3.0,0,0.0,1,0,6,1,5022,45.0,0,5,4.0,0,1.0,National Liberation Army of Colombia (ELN)
67134,0,214,9,167,1519,48.143208,37.753361,1.0,1,0.0,1,0,2,4,2560,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
20058,0,183,11,21,202,-29.861824,31.008293,1.0,0,0.0,1,0,3,1,689,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
13458,0,45,3,424,3666,9.882081,-75.254469,3.0,0,0.0,1,0,2,3,4989,222.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
63094,0,228,10,61,446,15.325443,44.211895,1.0,0,0.0,1,0,3,17,20,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
52789,0,228,10,60,448,13.219398,45.307838,1.0,0,0.0,1,0,2,3,175,228.0,0,6,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
50172,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,1,0,2,3,1924,147.0,0,5,1.0,0,0.0,Boko Haram
32477,0,603,8,57,2269,51.504387,-0.140041,1.0,0,0.0,0,0,7,1,3368,216.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
47917,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,14,934,95.0,0,6,19.0,0,0.0,Al-Qaida in Iraq
68078,0,173,10,207,24,16.892213,42.56892,4.0,0,1.0,1,0,2,4,48,173.0,0,6,14.0,-9,0.0,Houthi extremists (Ansar Allah)
52890,0,95,10,41,385,34.92485,43.491413,1.0,0,0.0,1,0,2,2,928,95.0,0,5,8.0,0,0.0,Al-Qaida in Iraq
72739,0,92,6,148,3285,24.296868,84.636077,1.0,1,0.0,0,0,3,3,85,92.0,0,6,0.0,0,0.0,Maoists
78184,0,147,11,132,2073,9.584898,8.292421,1.0,1,0.0,1,0,2,14,27,147.0,0,5,5.0,1,0.0,Fulani extremists
63943,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,3,1,328,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
55241,0,228,10,58,24,16.909684,49.403801,4.0,0,0.0,0,0,3,3,1186,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
50630,0,147,11,138,882,9.933333,8.883333,1.0,0,1.0,1,0,3,14,1907,147.0,0,6,0.0,0,0.0,Boko Haram
53832,0,228,10,56,441,12.825647,44.846416,1.0,0,0.0,0,0,3,2,767,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
33812,0,97,10,292,4363,31.374899,34.398018,1.0,0,0.0,1,0,3,3,20,97.0,0,6,0.0,1,0.0,Palestinians
45890,0,92,6,150,1416,23.174714,86.274261,1.0,0,0.0,1,0,2,3,1126,92.0,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
23604,0,209,10,261,2731,37.936623,42.547486,1.0,0,0.0,1,0,2,14,3720,209.0,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
51140,0,95,10,42,362,36.354145,43.14357,1.0,1,1.0,1,0,3,16,891,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
41795,0,209,10,249,2716,37.402222,40.953889,1.0,0,0.0,1,0,2,4,3704,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
25234,0,209,10,286,2742,37.187815,31.68479,1.0,0,0.0,1,0,2,3,681,209.0,0,5,6.0,1,0.0,Kurdistan Workers' Party (PKK)
10413,0,185,8,99,717,43.291618,-1.977903,1.0,0,0.0,1,0,1,3,1751,185.0,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
8014,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,6357,217.0,0,6,1.0,1,0.0,Shining Path (SL)
15156,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,7191,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
64517,0,160,5,442,3946,7.283512,125.859656,2.0,0,0.0,1,0,3,4,5253,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
61331,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,2,4,268,182.0,0,5,1.0,0,0.0,Al-Shabaab
66076,0,167,9,402,3466,55.751377,37.579914,1.0,0,0.0,1,0,1,14,4715,167.0,1,5,1.0,0,0.0,Muslim extremists
11389,0,61,2,180,1736,13.43204,-88.592239,1.0,0,0.0,1,0,3,21,2861,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
41832,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,1,3,4,939,95.0,0,6,7.0,1,0.0,Al-Qaida in Iraq
31972,0,159,3,553,4760,-12.050934,-77.126044,1.0,0,0.0,1,0,5,10,7274,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
57770,0,182,11,76,697,2.619745,44.893681,1.0,0,0.0,1,0,2,14,13,182.0,0,9,2.0,0,1.0,Al-Shabaab
83055,0,160,5,13,3925,8.036249,124.626157,1.0,0,0.0,1,0,3,3,291,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
13313,0,145,2,494,4226,13.473487,-86.232445,3.0,0,0.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
31960,0,69,8,158,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,801,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
81591,0,92,6,149,3288,18.857433,81.121807,2.0,0,0.0,1,0,3,3,356,92.0,0,6,0.0,0,0.0,Maoists
17718,0,45,3,415,3506,6.242026,-75.564766,1.0,0,0.0,1,0,7,10,2804,45.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
51130,0,95,10,38,355,33.271403,44.493661,1.0,0,1.0,1,0,3,14,13,95.0,0,6,1.0,-9,0.0,Al-Qaida in Iraq
29148,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1077,159.0,0,6,0.0,1,0.0,Shining Path (SL)
48248,0,160,5,450,3959,14.119686,122.625722,2.0,1,0.0,1,0,7,1,5270,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
29156,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1077,159.0,0,6,0.0,1,0.0,Shining Path (SL)
2996,0,603,8,212,2264,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,3428,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
44162,0,186,6,237,2760,8.577826,81.218719,1.0,0,0.0,1,0,3,19,6,186.0,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
51563,1,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,6,2,378,160.0,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
49871,0,92,6,148,1410,24.462866,84.177802,1.0,1,0.0,1,0,3,22,2292,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
25978,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,8,7357,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5022,0,185,8,100,739,37.38264,-5.996295,1.0,0,0.0,1,0,3,1,1077,69.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
61662,0,147,11,128,944,11.151905,12.758704,1.0,0,0.0,1,0,2,14,205,147.0,0,6,100.0,1,0.0,Boko Haram
52491,0,95,10,53,364,31.98958,44.923775,1.0,0,0.0,1,0,3,14,13,95.0,0,6,25.0,-9,0.0,Al-Qaida in Iraq
47758,0,45,3,527,4439,1.909235,-75.156485,1.0,1,0.0,0,0,3,14,6122,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
33523,0,92,6,146,3365,12.971599,77.594563,1.0,0,0.0,1,0,3,1,4742,92.0,0,6,1.0,1,0.0,Muslim extremists
39746,0,185,8,99,802,43.317073,-2.678975,1.0,0,1.0,1,0,3,1,1627,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
77103,0,228,10,205,2169,15.749972,44.499986,3.0,0,1.0,1,0,2,17,2958,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
55109,0,92,6,147,3068,24.950248,86.175176,3.0,0,1.0,1,0,3,2,4548,92.0,0,6,0.0,1,0.0,Maoists
6607,0,185,8,99,717,43.291618,-1.977903,1.0,0,0.0,1,0,1,3,1749,185.0,0,5,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
12959,0,145,2,500,3772,12.553675,-87.175399,1.0,1,0.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
28168,0,209,10,248,2567,38.400403,42.109195,1.0,1,0.0,1,0,2,4,803,209.0,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
11097,0,145,2,492,4258,13.59177,-86.37033,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,25.0,1,0.0,Nicaraguan Democratic Force (FDN)
15376,0,43,3,302,2943,-36.816006,-73.037659,1.0,0,1.0,1,0,3,1,4064,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
7449,0,159,3,537,4596,-13.152712,-74.218628,1.0,0,0.0,1,0,3,10,6369,159.0,0,6,0.0,1,0.0,Shining Path (SL)
79179,0,209,10,256,2590,37.868056,40.244167,1.0,0,0.0,1,0,3,19,2848,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
51481,0,228,10,66,24,13.148959,44.85055,4.0,0,0.0,0,0,1,2,1149,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
8304,0,61,2,179,1765,13.671225,-88.170326,1.0,0,0.0,1,0,2,14,2847,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
64007,0,4,6,579,5367,35.304444,71.547222,1.0,0,1.0,1,0,2,3,20,4.0,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
69135,0,228,10,56,488,12.867085,44.981911,1.0,0,0.0,1,0,3,14,1327,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
41422,0,141,6,296,1101,26.98394,84.958433,1.0,0,0.0,1,0,2,14,4530,141.0,0,5,1.0,0,0.0,Maoists
78107,0,160,5,0,14,6.605444,122.171429,1.0,0,0.0,1,0,3,4,0,160.0,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
82975,0,214,9,167,1609,48.259679,37.376662,3.0,0,0.0,0,0,3,19,2643,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
43523,0,186,6,291,2762,9.666399,80.020477,1.0,0,0.0,1,0,3,14,3988,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
54514,0,147,11,128,24,12.076061,13.19091,4.0,0,0.0,1,0,2,3,1922,147.0,0,5,6.0,0,0.0,Boko Haram
67199,0,214,9,167,1613,48.409203,38.020515,1.0,1,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
7418,0,61,2,175,1630,13.703735,-88.804566,1.0,0,0.0,1,0,2,4,2660,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
65747,0,160,5,442,3991,7.295544,126.000108,2.0,0,0.0,1,0,2,4,93,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
65502,0,92,6,147,3218,25.124882,86.144013,1.0,0,0.0,1,0,3,16,2066,92.0,0,6,0.0,1,0.0,Maoists
49673,0,160,5,472,3939,6.836912,125.413349,1.0,1,0.0,1,0,7,19,5245,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
55457,0,182,11,79,706,4.746585,43.943679,1.0,0,0.0,1,0,2,4,402,182.0,0,5,5.0,-9,0.0,Al-Shabaab
58341,0,4,6,566,5110,30.99365,66.397049,3.0,0,0.0,1,0,3,3,162,4.0,0,6,4.0,1,0.0,Taliban
54852,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,2,219,95.0,0,6,8.0,1,0.0,Al-Qaida in Iraq
57506,0,153,6,479,5372,34.575482,71.488758,2.0,0,0.0,1,0,3,2,7102,153.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
34474,0,75,8,215,2575,51.482917,7.211808,1.0,0,0.0,1,0,7,14,3725,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
69767,0,209,10,284,24,39.743108,39.499248,4.0,0,0.0,1,0,2,14,291,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
67778,0,214,9,167,1515,47.117252,37.572659,1.0,1,0.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
71813,0,160,5,1,142,5.989145,120.953212,3.0,0,0.0,1,0,3,4,162,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
12444,0,145,2,507,4217,13.364485,-85.29338,3.0,1,0.0,1,0,2,4,2660,145.0,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
9239,0,61,2,171,1620,13.69288,-89.199161,1.0,0,0.0,1,0,3,21,2659,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5979,0,603,8,212,2360,54.600305,-7.298402,1.0,0,0.0,1,0,1,4,3364,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
20254,0,92,6,365,4793,31.633979,74.872264,3.0,0,0.0,1,0,3,3,6706,92.0,0,5,2.0,1,0.0,Sikh Extremists
6712,0,185,8,99,824,43.220496,-2.733236,1.0,0,0.0,1,0,1,2,1720,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
46790,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,1,13,160.0,0,6,2.0,1,0.0,Abu Sayyaf Group (ASG)
51054,0,147,11,132,860,10.51684,7.433304,1.0,0,1.0,1,0,3,14,730,147.0,0,6,1.0,0,0.0,Boko Haram
18273,0,92,6,365,4935,31.225925,75.350692,1.0,0,0.0,1,0,1,14,6688,92.0,0,5,2.0,0,0.0,Sikh Extremists
32147,0,45,3,415,24,6.2675,-75.568611,4.0,0,0.0,1,0,2,4,5020,45.0,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
27021,0,603,8,57,2361,53.480713,-2.234377,1.0,0,0.0,1,0,7,1,3362,216.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
15298,0,183,11,22,200,-26.252697,27.870275,1.0,0,0.0,1,0,1,3,419,183.0,0,5,1.0,0,0.0,African National Congress (South Africa)
14616,0,145,2,506,4108,10.912396,-83.908752,3.0,1,1.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
77037,0,92,6,152,1432,19.909034,83.164466,2.0,0,0.0,1,0,8,1,2317,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
8109,0,61,2,175,1762,13.616667,-88.616667,1.0,0,0.0,0,0,3,19,2617,61.0,0,5,0.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
50722,0,153,6,479,5376,32.945308,69.897046,1.0,0,0.0,1,0,3,4,7107,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
53201,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,1,755,95.0,0,6,5.0,1,0.0,Al-Qaida in Iraq
13508,0,185,8,99,717,43.291618,-1.977903,1.0,0,0.0,1,0,3,4,1756,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
65670,0,214,9,167,1547,48.346134,38.424828,1.0,0,0.0,1,0,3,14,205,214.0,0,6,4.0,-9,0.0,Donetsk People's Republic
15765,0,159,3,307,2951,-11.967368,-76.978462,1.0,1,1.0,1,0,3,9,7213,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
41956,0,95,10,37,354,33.31065,44.038208,1.0,0,0.0,1,1,3,4,943,95.0,0,6,10.0,1,0.0,Al-Qaida in Iraq
17288,0,185,8,99,804,43.325239,-3.011475,1.0,0,0.0,1,0,6,1,1794,185.0,0,5,0.0,0,1.0,Basque Fatherland and Freedom (ETA)
21917,0,183,11,22,320,-26.184113,28.033232,1.0,0,0.0,1,0,3,3,574,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
27916,0,61,2,177,1633,13.676944,-89.279722,1.0,0,0.0,1,0,2,4,2821,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
32126,0,155,10,514,4379,31.716644,35.185665,1.0,0,0.0,0,0,3,14,5617,97.0,0,6,0.0,1,0.0,Palestinians
61264,0,228,10,58,565,16.139008,47.831483,1.0,0,0.0,1,0,2,4,1202,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
20107,0,183,11,36,24,-25.840061,25.593217,4.0,0,0.0,1,0,3,1,717,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
63089,0,214,9,167,1605,47.168004,37.717799,1.0,1,1.0,1,0,2,4,20,214.0,0,5,0.0,0,0.0,Donetsk People's Republic
58297,1,160,5,7,161,7.769235,123.133354,2.0,0,0.0,1,0,6,8,332,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3220,0,185,8,108,720,43.136978,-2.073914,1.0,0,0.0,1,0,1,3,1768,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
62751,0,92,6,148,1363,22.283989,85.571537,3.0,0,0.0,0,0,3,3,85,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
5204,0,69,8,121,196,48.856644,2.34233,1.0,0,0.0,1,0,3,1,1077,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
46312,0,45,3,431,4576,4.085809,-76.197188,1.0,0,0.0,1,0,2,2,6111,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
25374,0,185,8,99,799,43.34872,-3.010091,1.0,0,0.0,0,0,1,3,1743,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
51126,0,95,10,43,358,35.45211,44.375465,1.0,0,1.0,1,0,3,3,12,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
80211,0,147,11,188,1878,7.23822,9.29232,1.0,0,0.0,1,0,2,14,13,147.0,0,5,2.0,0,0.0,Fulani extremists
66168,0,228,10,58,450,14.54397,49.12458,1.0,0,0.0,1,0,3,4,12,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
50125,0,147,11,145,1075,9.18531,7.178771,1.0,0,0.0,1,0,2,14,1936,147.0,0,5,2.0,0,0.0,Boko Haram
28752,0,92,6,365,4785,30.245796,75.842072,1.0,1,1.0,1,0,7,1,1557,92.0,0,8,0.0,1,0.0,Sikh Extremists
13588,0,43,3,300,2938,-33.010693,-71.527794,1.0,0,0.0,1,0,3,2,474,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
22665,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,7393,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
16805,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,0,0,1,2,6343,159.0,0,6,0.0,0,0.0,Shining Path (SL)
46871,0,4,6,348,5002,33.335258,69.928467,1.0,0,1.0,1,1,3,1,6859,4.0,0,6,4.0,1,0.0,Taliban
4729,0,97,10,292,4292,31.252973,34.791462,2.0,1,0.0,0,0,3,19,56,97.0,0,6,0.0,0,0.0,Palestinians
29414,0,92,6,365,4938,30.748882,76.641358,1.0,0,0.0,1,0,2,1,6692,92.0,0,5,7.0,1,0.0,Sikh Extremists
67613,0,153,6,525,4351,24.891115,67.143311,1.0,0,0.0,1,0,1,3,7149,153.0,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
