,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
39402,2001,8,23,0,45,3,326,1832,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,2284,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
55571,2013,5,27,0,95,10,33,1302,33.460819,44.157433,1.0,0,1.0,1,0,3,14,334,95.0,0,6,8.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
73622,2016,3,31,0,182,11,69,328,4.73538,45.2024,1.0,0,0.0,1,0,3,15,354,182.0,0,6,2.0,1,0.0,Al-Shabaab
48762,2010,10,14,0,228,10,49,24,13.683741,46.081752,4.0,0,0.0,1,0,1,3,552,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
74253,2016,5,6,0,4,6,462,2712,32.503195,67.415893,2.0,0,0.0,1,0,3,14,13,4.0,0,6,4.0,0,0.0,Taliban
61198,2014,7,2,0,160,5,13,2081,8.3061,125.093932,1.0,0,0.0,1,0,1,2,2447,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
76314,2016,9,6,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,3,2,648,182.0,0,6,3.0,1,0.0,Al-Shabaab
43677,2007,4,12,0,209,10,216,1413,39.309931,40.34977,1.0,0,0.0,1,0,3,4,1715,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
20024,1988,7,25,0,43,3,249,1566,-33.583745,-71.613065,1.0,0,0.0,1,0,3,1,410,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
43030,2006,5,22,0,4,6,472,2629,34.346722,62.197315,1.0,1,0.0,1,0,2,3,3180,4.0,0,5,2.0,0,0.0,Taliban
52515,2012,7,5,1,160,5,347,2049,8.312616,126.003615,1.0,1,0.0,1,0,6,1,52,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
23688,1989,11,13,0,159,3,431,2463,-9.94069,-76.241065,3.0,0,0.0,0,0,1,3,1184,159.0,0,5,0.0,0,0.0,Shining Path (SL)
83081,2017,11,12,0,153,6,484,2805,32.90382,70.535789,1.0,1,0.0,1,0,3,4,162,153.0,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
55437,2013,5,14,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,2,1,2173,95.0,0,5,12.0,0,0.0,Muslim extremists
7404,1981,2,23,0,61,2,139,926,13.733353,-89.216671,1.0,0,0.0,1,0,2,4,1235,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
51687,2012,4,19,0,95,10,31,179,33.74324,44.623825,1.0,0,1.0,1,1,3,3,413,95.0,0,6,2.0,1,0.0,Al-Qaida in Iraq
79930,2017,4,19,0,228,10,48,1174,15.325556,45.276111,3.0,0,0.0,1,0,3,14,13,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
63779,2014,11,2,0,147,11,156,950,8.6,8.85,1.0,0,1.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Fulani extremists
46888,2009,7,27,0,147,11,100,466,11.840929,13.141459,1.0,0,1.0,1,0,7,2,902,147.0,0,8,0.0,1,0.0,Boko Haram
25600,1990,8,11,0,186,6,74,1475,7.775413,81.606247,1.0,1,1.0,1,0,2,14,1851,186.0,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
18804,1988,1,25,0,43,3,249,1551,-33.050125,-71.612251,1.0,0,0.0,1,0,3,14,1974,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
54150,2013,1,1,0,153,6,486,2717,24.891115,67.143311,1.0,0,0.0,1,0,3,22,3285,153.0,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
76021,2016,8,18,0,4,6,470,2709,34.875656,71.152008,1.0,0,0.0,1,0,3,14,3183,4.0,0,6,3.0,-9,0.0,Taliban
58378,2014,2,3,1,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,6,1,538,216.0,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
63416,2014,10,13,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,3,4,1190,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
70128,2015,9,16,0,160,5,0,71,6.65877,122.13411,2.0,0,0.0,1,0,3,13,133,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
58766,2014,2,28,0,4,6,464,2707,31.65192,64.209541,3.0,0,0.0,1,1,3,4,409,422.0,0,6,2.0,1,0.0,Taliban
49939,2011,8,5,0,92,6,118,703,23.041512,84.544486,1.0,1,0.0,1,0,7,19,1045,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
14019,1985,6,10,0,61,2,148,879,13.416667,-88.5,1.0,0,1.0,1,0,3,21,1255,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
29168,1991,11,29,0,186,6,74,1527,7.791944,81.520833,2.0,0,0.0,1,0,2,4,412,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
28749,1991,10,20,0,92,6,316,2496,30.245796,75.842072,1.0,1,1.0,1,0,7,1,802,92.0,0,8,0.0,1,0.0,Sikh Extremists
33112,1994,6,11,0,209,10,207,24,37.422746,42.492326,4.0,0,0.0,1,0,2,4,412,209.0,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
35824,1996,10,15,0,45,3,326,24,6.2675,-75.568611,4.0,0,1.0,1,0,3,21,1971,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
10581,1983,7,22,0,61,2,139,903,13.79833,-89.17889,1.0,0,0.0,1,0,3,19,1316,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
39435,2001,8,26,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,3,1180,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
12531,1984,7,27,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,1.0,1,0,3,14,2944,159.0,0,6,1.0,1,0.0,Shining Path (SL)
75288,2016,7,3,0,200,10,188,1312,36.528557,37.954094,1.0,0,0.0,1,0,2,14,841,200.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
61436,2014,7,10,1,160,5,366,2002,9.467411,125.576506,1.0,0,0.0,1,0,6,3,175,160.0,0,5,3.0,1,1.0,New People's Army (NPA)
20738,1988,11,18,0,186,6,244,1526,7.421513,80.476452,1.0,0,0.0,1,0,2,4,1833,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
38646,2000,11,29,0,155,10,410,2267,32.125639,35.310226,1.0,1,0.0,1,0,2,14,2642,155.0,0,5,0.0,0,0.0,Palestinians
70611,2015,10,12,0,209,10,207,24,37.418748,42.491834,4.0,0,0.0,1,0,2,4,48,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
12908,1984,10,10,0,69,8,128,749,43.296482,5.36978,1.0,0,0.0,1,0,3,1,1164,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
35822,1996,10,14,0,186,6,241,1444,9.666399,80.020477,1.0,0,0.0,1,0,1,20,1834,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
10176,1983,5,10,0,97,10,414,2225,32.08297,34.811886,1.0,0,0.0,0,0,3,14,308,97.0,0,6,0.0,0,0.0,Palestinians
36138,1997,2,11,0,186,6,203,1543,7.915712,81.521285,1.0,0,0.0,1,0,3,14,1865,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
70264,2015,9,22,0,160,5,1,2,6.067119,121.100362,1.0,0,0.0,1,0,3,20,6,160.0,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
82554,2017,9,30,0,95,10,29,1309,33.633896,42.832081,1.0,0,0.0,1,1,3,4,1634,95.0,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
73236,2016,3,7,0,160,5,388,2046,11.447279,125.491158,1.0,0,0.0,1,0,2,3,175,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
50594,2011,12,5,1,160,5,4,79,7.785306,122.592856,1.0,0,0.0,1,0,6,14,154,14.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
54595,2013,2,14,0,153,6,389,2800,33.7075,71.002222,2.0,0,1.0,1,0,3,17,268,153.0,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
54400,2013,1,25,0,92,6,118,1688,23.420959,84.577897,1.0,1,0.0,1,0,7,2,2081,92.0,0,8,0.0,1,0.0,Maoists
48743,2010,10,8,0,92,6,124,721,17.248678,80.147376,2.0,0,0.0,1,0,6,14,1053,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
11595,1984,2,15,0,185,8,81,456,43.311307,-1.900896,1.0,0,0.0,1,0,3,1,702,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
44457,2008,1,5,1,153,6,389,2736,32.306099,69.579956,1.0,1,0.0,1,0,6,14,3313,95.0,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
13553,1985,3,28,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,9,3384,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
72849,2016,2,14,0,182,11,65,307,-0.379485,42.461986,1.0,1,0.0,1,0,3,6,276,182.0,0,6,0.0,-9,0.0,Al-Shabaab
73488,2016,3,21,0,4,6,468,2692,36.070389,69.106918,3.0,0,0.0,1,0,3,3,85,4.0,0,6,0.0,-9,0.0,Taliban
40472,2002,12,3,0,185,8,86,395,43.46096,-3.807934,1.0,0,0.0,1,0,3,14,824,185.0,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
15918,1986,7,7,0,145,2,405,2214,10.892093,-84.78599,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
14059,1985,6,13,0,45,3,332,1903,6.49249,-71.55696,1.0,0,0.0,1,0,1,14,2297,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
11423,1984,1,17,1,159,3,432,2454,-13.604425,-74.753503,1.0,0,0.0,1,0,2,14,2923,159.0,0,5,40.0,1,1.0,Shining Path (SL)
43820,2007,6,2,0,186,6,241,1517,8.785598,80.41596,1.0,1,0.0,1,0,2,4,6,186.0,0,5,62.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
26735,1991,2,7,0,45,3,323,24,7.946283,-72.898807,4.0,0,0.0,1,0,3,19,2792,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
16621,1987,1,15,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,2958,159.0,0,6,0.0,1,0.0,Shining Path (SL)
65680,2015,2,9,0,160,5,347,1968,8.050528,125.872222,1.0,1,0.0,1,0,2,3,12,160.0,0,5,2.0,0,0.0,New People's Army (NPA)
34487,1995,8,5,0,186,6,203,1449,6.875271,81.830633,1.0,0,0.0,0,0,2,3,1835,186.0,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
15159,1986,2,4,0,183,11,25,133,-33.98263,18.569386,1.0,0,0.0,1,0,3,4,212,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
21989,1989,4,24,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,0,0,3,14,779,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
50095,2011,9,21,0,147,11,100,466,11.840929,13.141459,1.0,0,0.0,1,0,2,14,899,147.0,0,5,1.0,0,0.0,Boko Haram
17630,1987,7,16,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,2924,159.0,0,6,0.0,1,0.0,Shining Path (SL)
54940,2013,3,22,0,92,6,118,713,24.035711,84.477637,1.0,0,0.0,1,0,7,14,1046,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
81232,2017,7,3,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,6,14,2176,95.0,0,9,1.0,0,1.0,Muslim extremists
30390,1992,5,22,0,45,3,328,1893,8.248571,-73.581628,1.0,0,0.0,0,0,3,21,2197,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
15172,1986,2,8,0,92,6,316,2566,32.040763,75.401886,1.0,0,0.0,1,0,3,1,3089,92.0,0,6,0.0,1,0.0,Sikh Extremists
54666,2013,2,19,0,160,5,13,2061,8.345058,124.976724,1.0,0,1.0,1,0,7,1,852,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
76098,2016,8,22,0,209,10,206,1427,39.179131,39.828445,1.0,0,1.0,1,0,2,2,852,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
51722,2012,4,19,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,14,268,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
20904,1988,12,9,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,3,1,1329,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
26221,1990,11,27,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,1337,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
18315,1987,10,25,0,159,3,430,2448,-12.068306,-75.210163,1.0,0,0.0,1,0,3,14,334,159.0,0,6,3.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
64562,2014,12,18,0,228,10,53,296,14.781294,42.972851,1.0,0,1.0,1,1,3,17,405,228.0,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
73306,2016,3,11,0,209,10,208,1337,37.571716,44.282299,3.0,0,0.0,1,0,3,3,409,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
7697,1981,5,27,0,603,8,178,1231,54.223033,-6.486782,1.0,0,0.0,1,0,2,3,1554,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
75871,2016,8,8,0,209,10,222,1435,38.209894,43.563268,3.0,0,0.0,1,0,2,3,20,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
6148,1980,1,25,0,183,11,19,126,-25.748281,28.212069,1.0,0,0.0,1,0,3,1,293,183.0,0,5,5.0,1,1.0,African National Congress (South Africa)
39844,2002,2,9,0,45,3,323,24,7.907275,-72.968411,4.0,0,0.0,1,0,3,21,2289,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
17444,1987,6,16,0,185,8,96,421,41.400635,2.150913,1.0,0,0.0,1,0,3,1,702,216.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
14646,1985,10,15,0,183,11,25,121,-33.941849,18.41964,1.0,0,0.0,1,0,3,3,196,183.0,0,5,1.0,0,0.0,African National Congress (South Africa)
76431,2016,9,14,0,182,11,61,367,2.082062,45.207493,1.0,1,0.0,1,0,3,4,593,422.0,0,6,1.0,1,0.0,Al-Shabaab
59046,2014,3,14,0,147,11,104,1068,9.632431,8.502985,2.0,0,1.0,1,0,2,14,27,147.0,0,5,33.0,1,0.0,Fulani extremists
55975,2013,7,7,0,160,5,372,2048,13.037584,124.122482,1.0,0,0.0,1,0,2,8,2420,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
53990,2012,12,5,0,153,6,389,2736,32.306099,69.579956,1.0,0,0.0,1,1,3,4,3316,153.0,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
29245,1991,12,14,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,1,0,7,1,1569,216.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
23552,1989,10,29,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,1234,159.0,0,6,0.0,1,0.0,Shining Path (SL)
78218,2016,12,26,0,4,6,474,2685,32.916134,68.07277,3.0,0,0.0,1,0,2,3,85,4.0,0,6,6.0,0,0.0,Taliban
16223,1986,9,18,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,3419,43.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
75094,2016,6,22,0,209,10,220,1411,38.220222,27.646235,1.0,0,1.0,1,0,3,3,175,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
32816,1994,4,11,0,209,10,207,24,37.422746,42.492326,4.0,0,0.0,1,0,2,4,412,209.0,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
11917,1984,4,1,0,145,2,392,2190,13.652701,-86.612806,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
77816,2016,11,28,0,153,6,484,2714,34.006004,71.53743,1.0,0,0.0,1,0,2,3,3311,153.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
35626,1996,9,2,0,186,6,203,1488,7.689011,81.72947,1.0,0,0.0,0,0,3,3,1842,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
77738,2016,11,24,0,138,5,314,1803,16.923858,96.226976,1.0,0,0.0,1,0,3,2,876,138.0,0,6,0.0,1,0.0,Muslim extremists
67055,2015,4,21,0,214,9,135,791,48.064426,37.673248,1.0,0,1.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
44641,2008,3,22,0,186,6,241,1445,8.980118,79.912462,3.0,0,0.0,1,0,3,4,1846,186.0,0,6,2.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
79333,2017,3,10,1,160,5,1,90,5.933405,121.033258,1.0,0,0.0,1,0,6,8,177,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3256,1977,5,21,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,2,3,1560,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
13437,1985,2,22,0,159,3,431,2461,-8.752234,-76.121658,1.0,1,0.0,1,0,2,14,2936,159.0,0,5,7.0,1,0.0,Shining Path (SL)
48979,2010,11,29,1,4,6,465,2705,34.355833,69.555,1.0,0,0.0,1,0,2,1,3181,4.0,0,5,0.0,0,1.0,Taliban
12310,1984,6,8,0,43,3,249,1552,-33.010693,-71.527794,1.0,0,0.0,1,0,5,10,1963,43.0,0,5,1.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
20516,1988,10,15,0,183,11,19,113,-26.353159,28.132727,1.0,0,0.0,1,0,1,2,302,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
15065,1986,1,20,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1135,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
18168,1987,9,29,0,159,3,438,2469,-9.06493,-78.579683,1.0,0,0.0,1,0,3,1,1518,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
64775,2014,12,30,0,228,10,170,1158,15.635556,44.323889,2.0,0,1.0,1,0,3,14,603,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
60820,2014,6,14,0,182,11,65,373,-1.013578,42.030766,1.0,1,0.0,1,0,3,14,13,182.0,0,6,5.0,0,0.0,Al-Shabaab
73254,2016,3,8,0,209,10,202,1307,36.71928,37.11557,1.0,0,0.0,1,0,3,14,1218,209.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
18151,1987,9,25,0,222,3,344,1908,7.919218,-72.442861,1.0,0,0.0,1,0,2,4,2308,222.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2582,1976,2,16,0,45,3,326,1918,6.17346,-75.59278,1.0,0,0.0,0,0,1,1,2316,69.0,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
52701,2012,7,23,0,95,10,33,233,34.533753,43.483738,1.0,0,1.0,1,0,2,17,20,95.0,0,5,2.0,0,0.0,Al-Qaida in Iraq
60490,2014,5,28,0,92,6,122,739,19.042651,83.717257,2.0,0,1.0,1,0,7,1,948,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
78913,2017,2,12,0,182,11,61,368,2.398135,45.018703,1.0,0,1.0,1,0,2,4,427,182.0,0,5,2.0,-9,0.0,Al-Shabaab
47451,2009,12,21,0,95,10,34,215,36.376823,42.448875,1.0,0,0.0,1,1,3,2,411,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
68287,2015,6,15,0,200,10,188,1726,36.201721,37.14352,1.0,0,1.0,1,0,3,14,1218,200.0,0,6,4.0,-9,0.0,Muslim extremists
45325,2008,8,2,0,153,6,485,2804,34.800828,72.297569,1.0,0,0.0,1,0,3,3,3296,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
51694,2012,4,19,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,1,429,95.0,0,6,3.0,-9,0.0,Al-Qaida in Iraq
20809,1988,11,25,0,43,3,251,1563,-37.029655,-73.144447,1.0,0,0.0,1,0,3,2,1981,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
82580,2017,10,1,0,209,10,207,1360,37.332346,42.185474,3.0,0,0.0,1,0,2,4,1712,209.0,0,5,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
33046,1994,5,18,0,155,10,304,2222,31.502407,34.459743,1.0,0,0.0,0,0,1,14,2666,97.0,0,5,0.0,0,0.0,Palestinians
24370,1990,3,8,0,92,6,316,2570,31.280747,74.550722,1.0,0,0.0,1,0,2,14,3093,92.0,0,5,8.0,1,0.0,Sikh Extremists
64816,2015,1,1,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,2,4,1190,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
70183,2015,9,18,0,92,6,119,1713,21.035972,82.100681,1.0,0,0.0,1,0,7,1,2100,92.0,0,8,0.0,1,0.0,Maoists
78702,2017,1,29,0,95,10,34,184,36.354145,43.14357,1.0,0,1.0,1,0,3,14,562,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
79466,2017,3,19,0,160,5,0,75,6.611512,122.263054,1.0,0,0.0,1,0,3,14,147,160.0,0,6,1.0,0,0.0,Abu Sayyaf Group (ASG)
59464,2014,4,7,0,92,6,117,1700,24.750985,84.374785,3.0,0,0.0,1,0,3,20,6,92.0,0,6,2.0,0,0.0,Maoists
57267,2013,10,30,0,228,10,169,1163,16.917494,43.762409,1.0,1,0.0,1,0,3,15,1418,228.0,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
29355,1991,12,29,0,45,3,343,1897,10.85887,-74.77304,1.0,0,0.0,0,0,3,4,2291,45.0,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
54722,2013,2,26,0,182,11,60,370,3.115641,43.64658,1.0,0,0.0,1,0,2,14,639,182.0,0,6,4.0,0,0.0,Al-Shabaab
72779,2016,2,11,0,147,11,155,1075,7.90855,7.855358,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
30446,1992,5,30,0,92,6,316,2481,30.898024,75.860077,1.0,1,0.0,1,0,3,3,409,92.0,0,6,6.0,1,0.0,Sikh Extremists
55482,2013,5,20,0,4,6,468,2706,35.947552,68.710327,1.0,0,0.0,1,1,1,2,3182,4.0,0,6,15.0,1,0.0,Taliban
23763,1989,11,22,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,15,1967,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
24386,1990,3,9,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,4,1966,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
42199,2005,7,19,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,1,2,435,95.0,0,5,3.0,-9,0.0,Al-Qaida in Iraq
39184,2001,7,18,1,45,3,340,2370,2.61091,-76.37917,3.0,0,0.0,1,0,6,7,2784,75.0,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
40552,2003,1,13,0,160,5,370,2065,13.192288,123.59917,1.0,0,0.0,1,0,1,17,2434,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
49461,2011,3,29,0,95,10,33,202,34.621521,43.668377,1.0,0,0.0,1,1,3,2,415,95.0,0,6,68.0,1,0.0,Al-Qaida in Iraq
78233,2016,12,28,0,45,3,327,1826,4.667128,-74.106056,1.0,0,1.0,1,0,3,3,85,45.0,0,6,0.0,-9,0.0,National Liberation Army of Colombia (ELN)
65435,2015,1,28,0,92,6,119,1717,19.894924,80.957336,1.0,0,0.0,1,0,2,2,2104,92.0,0,5,0.0,1,0.0,Maoists
23117,1989,9,19,0,97,10,417,2278,32.793921,34.990615,1.0,0,0.0,1,0,7,14,2667,97.0,0,8,0.0,1,0.0,Palestinians
13871,1985,5,16,0,45,3,326,1832,6.242026,-75.564766,1.0,0,0.0,1,0,3,3,1924,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
63396,2014,10,13,0,214,9,135,839,47.177467,37.691212,1.0,1,1.0,1,0,3,4,1191,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
4859,1979,3,22,0,21,8,184,1229,50.836426,4.367415,1.0,0,0.0,1,0,1,1,1557,21.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
12751,1984,9,5,0,183,11,24,109,-25.661361,27.247563,1.0,0,0.0,1,0,3,21,304,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
76203,2016,8,29,0,182,11,61,374,1.996396,44.9884,1.0,0,1.0,1,0,2,4,523,182.0,0,5,2.0,-9,0.0,Al-Shabaab
1958,1974,12,17,0,603,8,46,1183,51.504387,-0.140041,1.0,0,0.0,1,0,3,16,1589,216.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
32866,1994,4,20,0,209,10,236,24,37.750394,36.952639,4.0,0,0.0,1,0,2,4,412,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
61476,2014,7,12,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,6,14,562,182.0,0,5,1.0,-9,1.0,Al-Shabaab
18601,1987,12,14,1,43,3,255,1561,-35.431253,-71.657786,2.0,0,0.0,1,0,3,19,1964,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
83184,2017,11,20,0,37,11,109,491,11.162543,14.013976,1.0,0,0.0,1,1,3,14,402,37.0,0,6,3.0,1,0.0,Boko Haram
36120,1997,2,6,0,185,8,81,452,43.311307,-1.900896,1.0,0,0.0,1,0,7,2,809,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
56834,2013,9,18,0,92,6,119,1684,18.69544,81.221995,1.0,0,0.0,1,0,7,1,2076,92.0,0,8,0.0,1,0.0,Maoists
13178,1984,12,19,0,159,3,439,2455,-12.787148,-74.973207,3.0,0,0.0,1,0,3,19,2925,159.0,0,6,0.0,1,0.0,Shining Path (SL)
48436,2010,8,7,0,92,6,118,722,24.236881,84.074879,1.0,0,0.0,1,0,3,8,952,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
57874,2013,12,29,0,182,11,65,307,-0.357847,42.54665,1.0,0,0.0,1,0,3,4,638,422.0,0,6,2.0,1,0.0,Al-Shabaab
