,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
3674,0,0,0.0,1,0,1,2,3047,0,5,2.0,0,0.0,Sikh Extremists
3675,0,0,0.0,1,0,6,14,13,0,5,3.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
3676,0,0,0.0,1,0,2,21,1253,0,5,23.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3677,0,0,1.0,1,0,3,19,398,0,6,3.0,1,0.0,Al-Qaida in Iraq
3678,0,0,0.0,1,0,3,21,207,0,6,0.0,1,0.0,African National Congress (South Africa)
3679,0,0,0.0,1,0,2,4,1187,0,6,1.0,-9,0.0,Donetsk People's Republic
3680,0,0,0.0,0,0,2,3,695,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
3681,0,0,0.0,1,0,3,2,1763,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3682,0,0,0.0,1,0,2,3,175,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
3683,0,0,0.0,1,0,2,14,3110,0,5,1.0,0,0.0,Taliban
3684,0,0,0.0,1,0,2,14,2147,0,5,2.0,0,0.0,Muslim extremists
3685,0,0,0.0,1,0,2,1,2229,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
3686,0,0,0.0,1,0,3,4,167,0,6,0.0,0,0.0,Maoists
3687,0,0,0.0,1,0,5,10,3372,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
3688,0,0,0.0,1,0,1,3,1526,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3689,0,0,0.0,1,0,2,3,3109,0,5,7.0,0,0.0,Taliban
3690,0,0,0.0,1,0,3,3,196,0,6,0.0,1,0.0,African National Congress (South Africa)
3691,0,1,0.0,1,0,3,4,0,0,6,1.0,0,0.0,Donetsk People's Republic
3692,0,0,0.0,1,1,1,3,336,0,6,4.0,1,0.0,Al-Qaida in Iraq
3693,0,0,0.0,1,0,3,21,2764,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3694,0,0,0.0,1,0,3,19,1027,0,6,0.0,1,0.0,Maoists
3695,0,0,0.0,1,0,2,3,162,0,6,0.0,1,0.0,Al-Shabaab
3696,0,0,0.0,1,0,3,1,1114,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3697,0,0,0.0,1,0,3,2,191,0,6,1.0,1,0.0,African National Congress (South Africa)
3698,0,0,1.0,1,0,3,3,682,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3699,0,0,0.0,1,0,3,2,3362,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3700,0,0,0.0,1,0,2,4,412,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
3701,0,0,0.0,1,1,3,17,427,0,6,16.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3702,0,0,0.0,1,0,1,2,677,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
3703,0,0,1.0,1,1,3,14,334,0,6,8.0,-9,0.0,Boko Haram
3704,0,0,0.0,1,0,6,1,2371,0,8,0.0,1,1.0,New People's Army (NPA)
3705,0,1,0.0,1,0,3,11,1798,0,6,37.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3706,0,0,0.0,1,0,8,2,977,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3707,1,0,1.0,1,0,2,3,20,0,5,1.0,1,-9.0,Taliban
3708,0,0,0.0,1,0,1,3,1915,0,5,2.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3709,0,0,0.0,1,0,7,1,2719,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3710,0,1,0.0,1,0,3,3,2060,0,6,0.0,0,0.0,Maoists
3711,0,0,0.0,1,0,3,1,1135,0,6,0.0,1,0.0,Irish Republican Army (IRA)
3712,0,0,0.0,1,0,2,4,48,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3713,0,0,0.0,1,0,1,3,2333,0,5,1.0,0,0.0,New People's Army (NPA)
3714,0,0,0.0,1,0,7,1,879,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3715,0,0,1.0,1,0,3,1,361,0,6,3.0,1,0.0,Al-Qaida in Iraq
3716,1,0,0.0,1,0,5,7,2630,0,5,0.0,1,1.0,Palestinians
3717,0,0,0.0,1,0,3,15,1776,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3718,0,0,0.0,1,0,1,2,2251,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
3719,0,0,0.0,1,0,2,3,85,0,5,2.0,0,0.0,Fulani extremists
3720,0,0,1.0,0,0,3,14,1105,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
3721,0,0,0.0,1,0,5,10,3339,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
3722,0,0,0.0,1,0,2,4,345,0,5,1.0,0,0.0,Al-Shabaab
3723,0,0,0.0,1,0,3,14,2970,0,6,3.0,1,0.0,Sikh Extremists
3724,0,0,0.0,1,0,1,8,2596,0,5,1.0,0,0.0,Palestinians
3725,0,0,0.0,1,1,3,4,512,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3726,0,1,0.0,1,0,6,14,559,0,5,36.0,0,1.0,Al-Shabaab
3727,0,0,0.0,1,0,1,2,768,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
3728,0,0,0.0,1,0,2,4,2448,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3729,0,0,0.0,1,0,3,3,175,0,6,1.0,1,0.0,Al-Shabaab
3730,0,0,1.0,1,0,3,21,1254,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3731,0,0,0.0,1,0,1,3,1184,0,5,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3732,0,0,0.0,1,0,3,4,2355,0,6,1.0,0,0.0,New People's Army (NPA)
3733,0,0,0.0,1,0,1,15,82,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
3734,0,0,0.0,1,0,3,12,3112,0,6,2.0,1,0.0,Taliban
3735,0,0,0.0,1,0,2,14,2891,0,5,25.0,1,1.0,Shining Path (SL)
3736,0,0,0.0,1,0,3,19,192,0,6,0.0,1,0.0,African National Congress (South Africa)
3737,0,0,1.0,1,0,5,14,860,0,5,0.0,1,1.0,New People's Army (NPA)
3738,0,1,1.0,1,0,3,9,2135,0,6,0.0,-9,0.0,Muslim extremists
3739,0,0,1.0,1,0,3,14,566,0,6,3.0,1,0.0,Al-Shabaab
3740,0,0,1.0,1,0,3,3,1108,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3741,0,0,0.0,1,0,2,15,354,0,5,27.0,-9,0.0,Fulani extremists
3742,0,0,0.0,1,1,3,17,20,0,6,4.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3743,1,1,0.0,1,0,6,14,27,0,8,2.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
3744,0,0,0.0,1,0,2,2,2856,0,8,4.0,1,0.0,Shining Path (SL)
3745,0,0,0.0,1,0,2,14,2972,0,5,4.0,1,0.0,Sikh Extremists
3746,0,0,0.0,0,0,1,2,3164,0,5,0.0,-9,0.0,Taliban
3747,0,0,0.0,0,0,3,1,2722,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3748,0,0,0.0,1,0,3,1,1918,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3749,0,0,1.0,1,0,3,1,1106,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3750,0,0,0.0,1,0,3,14,2648,0,6,0.0,1,0.0,Shining Path (SL)
3751,0,0,1.0,1,0,3,1,2745,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3752,0,0,1.0,1,0,2,4,48,0,6,14.0,-9,0.0,Houthi extremists (Ansar Allah)
3753,0,0,0.0,1,0,3,2,2026,0,6,0.0,1,0.0,Maoists
3754,0,0,0.0,0,0,2,4,12,0,5,0.0,0,0.0,Shining Path (SL)
3755,0,0,0.0,1,0,8,3,409,0,2,0.0,1,0.0,Palestinians
3756,0,0,1.0,1,0,2,2,1688,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
3757,0,0,0.0,1,0,1,2,579,0,5,1.0,0,0.0,Al-Shabaab
3758,0,0,1.0,1,0,2,14,27,0,5,30.0,1,0.0,Fulani extremists
3759,0,0,0.0,1,0,3,1,3323,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3760,0,0,0.0,1,0,3,14,1195,0,6,1.0,1,0.0,Donetsk People's Republic
3761,0,0,0.0,1,0,7,22,373,0,5,0.0,1,0.0,Houthi extremists (Ansar Allah)
3762,1,0,0.0,1,0,2,14,951,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
3763,0,0,0.0,1,0,7,3,410,0,8,0.0,1,0.0,Maoists
3764,0,0,0.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
3765,0,0,0.0,0,0,3,4,1769,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3766,0,0,0.0,1,0,3,2,373,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3767,0,0,0.0,1,0,2,4,1656,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
3768,0,0,0.0,1,1,3,2,373,0,6,26.0,1,0.0,Al-Qaida in Iraq
3769,0,1,0.0,1,0,3,19,701,0,6,0.0,1,0.0,Maoists
3770,0,1,0.0,1,0,3,21,2486,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3771,0,0,0.0,1,0,1,14,1342,0,5,1.0,1,0.0,Fulani extremists
3772,0,1,0.0,1,0,2,17,993,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3773,0,0,1.0,1,0,3,2,251,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
3774,0,0,1.0,1,0,3,14,374,0,6,1.0,-9,0.0,Al-Qaida in Iraq
3775,0,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Al-Shabaab
3776,0,0,0.0,1,0,1,14,2976,0,5,4.0,0,0.0,Sikh Extremists
3777,0,0,0.0,1,0,3,1,2767,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3778,1,0,0.0,1,0,6,1,2248,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
3779,0,0,0.0,1,1,3,15,839,0,6,7.0,-9,0.0,Boko Haram
3780,0,0,0.0,1,0,2,14,1344,0,5,13.0,0,0.0,Taliban
3781,0,0,1.0,1,0,2,19,56,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3782,0,0,0.0,1,0,3,14,2623,0,6,1.0,1,0.0,Palestinians
3783,0,0,0.0,1,1,3,4,845,0,6,8.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3784,0,0,0.0,1,0,2,3,537,0,5,2.0,0,0.0,New People's Army (NPA)
3785,0,0,0.0,1,0,2,3,3014,0,5,4.0,1,0.0,Sikh Extremists
3786,0,1,0.0,0,0,2,4,48,0,5,0.0,0,0.0,Donetsk People's Republic
3787,0,0,0.0,1,0,3,7,2559,0,6,0.0,1,0.0,Palestinians
3788,0,0,0.0,1,0,2,19,2751,0,5,2.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
3789,0,0,0.0,1,0,1,14,2583,0,5,1.0,0,0.0,Palestinians
3790,0,0,1.0,1,0,3,17,337,0,6,0.0,1,0.0,Al-Qaida in Iraq
3791,0,1,0.0,0,0,3,4,212,0,6,0.0,1,0.0,African National Congress (South Africa)
3792,1,0,0.0,1,0,1,12,2126,0,5,1.0,0,1.0,Muslim extremists
3793,0,0,0.0,1,0,2,14,2051,0,9,1.0,0,0.0,Maoists
3794,0,0,0.0,1,0,3,4,2739,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3795,0,0,0.0,1,0,3,14,1104,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3796,0,0,0.0,1,0,2,4,20,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
3797,0,0,1.0,1,0,2,3,3109,0,5,12.0,0,0.0,Taliban
3798,0,0,0.0,1,0,1,2,2858,0,5,1.0,0,0.0,Shining Path (SL)
3799,0,0,0.0,1,1,3,14,867,0,6,6.0,1,0.0,Boko Haram
3800,0,1,0.0,1,0,7,3,2046,0,5,0.0,1,0.0,Maoists
3801,0,0,0.0,1,0,2,14,3048,0,5,18.0,0,0.0,Sikh Extremists
3802,0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3803,0,0,0.0,1,0,1,3,413,0,5,1.0,-9,0.0,New People's Army (NPA)
3804,0,0,1.0,1,0,3,3,175,0,6,5.0,0,0.0,Al-Qaida in Iraq
3805,0,0,0.0,0,0,3,21,2738,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3806,0,0,0.0,1,0,3,3,652,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
3807,0,0,0.0,1,0,3,1,1432,0,6,0.0,1,0.0,Irish Republican Army (IRA)
3808,0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3809,0,0,0.0,1,0,1,1,2992,0,5,1.0,0,0.0,Sikh Extremists
3810,0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
3811,0,0,0.0,0,1,3,14,853,0,6,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3812,0,0,0.0,1,0,1,14,1538,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3813,0,0,0.0,1,0,3,14,1619,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3814,0,0,1.0,1,0,3,21,1303,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3815,0,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
3816,0,0,1.0,1,1,3,3,20,0,6,6.0,1,0.0,Al-Qaida in Iraq
3817,0,0,0.0,1,0,3,21,1884,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3818,0,0,0.0,1,0,2,2,2729,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3819,0,0,0.0,1,0,2,14,2983,0,5,10.0,0,0.0,Sikh Extremists
3820,0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3821,0,0,0.0,1,0,3,21,2911,0,6,1.0,1,0.0,Shining Path (SL)
3822,0,1,0.0,1,1,3,3,373,0,6,2.0,0,0.0,Boko Haram
3823,0,0,0.0,1,0,3,14,350,0,6,3.0,0,0.0,Al-Qaida in Iraq
3824,0,0,0.0,1,0,3,3,666,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
3825,0,0,0.0,1,1,3,2,465,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3826,0,1,0.0,1,0,3,8,3275,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3827,0,0,0.0,1,0,2,14,2470,0,5,13.0,1,0.0,Nicaraguan Democratic Force (FDN)
3828,0,0,0.0,1,0,3,14,2716,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3829,0,0,0.0,1,0,2,1,1788,0,5,8.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3830,0,0,0.0,1,0,2,3,92,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
3831,0,0,0.0,1,0,2,14,27,0,5,2.0,1,0.0,Boko Haram
3832,0,0,0.0,1,0,3,4,881,0,6,3.0,1,0.0,Boko Haram
3833,0,0,0.0,1,0,2,3,1742,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3834,0,0,0.0,0,0,1,2,1599,0,5,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
3835,0,0,0.0,1,0,3,1,3001,0,6,0.0,1,0.0,Sikh Extremists
3836,0,0,0.0,1,0,3,4,1110,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3837,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3838,0,0,1.0,1,0,2,2,371,0,5,0.0,1,0.0,Al-Qaida in Iraq
3839,0,0,0.0,1,0,2,14,6,0,5,5.0,0,0.0,Maoists
3840,0,0,0.0,1,0,2,4,1326,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3841,0,0,0.0,1,0,3,1,123,0,6,3.0,0,0.0,Taliban
3842,0,0,1.0,1,0,7,14,27,0,5,5.0,1,0.0,Fulani extremists
3843,0,0,0.0,1,0,3,2,392,0,6,2.0,-9,0.0,Al-Qaida in Iraq
3844,0,0,0.0,1,0,1,2,2963,0,5,3.0,0,0.0,Sikh Extremists
3845,0,0,0.0,1,0,1,3,746,0,6,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
3846,0,0,1.0,0,1,1,1,361,0,6,1.0,1,0.0,Al-Shabaab
3847,0,0,0.0,1,0,2,14,853,0,5,0.0,-9,0.0,Muslim extremists
3848,1,0,0.0,1,0,6,2,866,0,5,0.0,0,1.0,Boko Haram
3849,0,0,0.0,1,0,3,19,1194,0,6,13.0,1,0.0,Donetsk People's Republic
3850,0,0,0.0,1,0,7,1,1409,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3851,0,0,0.0,1,0,2,14,2009,0,9,1.0,0,0.0,Maoists
3852,0,0,0.0,1,0,2,2,740,0,5,1.0,1,0.0,Shining Path (SL)
3853,0,0,1.0,1,0,3,19,56,0,6,3.0,1,0.0,Al-Qaida in Iraq
3854,0,0,0.0,1,0,7,19,1200,0,5,0.0,1,0.0,New People's Army (NPA)
3855,0,0,0.0,1,0,3,2,251,0,6,0.0,1,0.0,African National Congress (South Africa)
3856,0,0,0.0,1,0,3,19,56,0,6,0.0,1,0.0,Palestinians
3857,0,0,0.0,1,0,3,21,1234,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3858,0,0,0.0,1,0,2,2,943,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3859,0,0,0.0,1,0,2,14,966,0,5,6.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3860,0,0,0.0,1,0,2,4,20,0,5,6.0,0,0.0,Muslim extremists
3861,0,0,0.0,1,0,3,21,2237,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3862,0,0,0.0,1,0,3,14,193,0,6,0.0,1,0.0,African National Congress (South Africa)
3863,0,0,0.0,1,0,3,1,1952,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3864,0,0,0.0,1,0,3,19,2236,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3865,0,0,0.0,1,0,3,4,637,0,6,8.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3866,0,0,0.0,1,0,3,4,373,0,6,0.0,0,0.0,Taliban
3867,0,0,0.0,1,0,3,1,3368,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3868,0,1,0.0,0,0,2,4,12,0,5,0.0,0,0.0,Maoists
3869,1,0,0.0,1,0,6,1,54,0,5,0.0,1,1.0,Abu Sayyaf Group (ASG)
3870,0,0,1.0,1,0,2,3,409,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3871,0,0,0.0,1,0,2,4,1235,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3872,0,0,0.0,1,0,1,3,480,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3873,0,0,0.0,0,1,3,14,27,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3874,1,0,0.0,1,0,6,17,268,0,5,31.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
3875,0,1,0.0,1,0,3,4,1820,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3876,0,0,0.0,1,0,2,4,30,0,5,5.0,-9,0.0,Abu Sayyaf Group (ASG)
3877,0,0,0.0,1,0,2,14,13,0,5,1.0,-9,0.0,Muslim extremists
3878,0,0,0.0,1,0,1,3,289,0,5,1.0,0,0.0,African National Congress (South Africa)
3879,0,0,0.0,1,1,3,4,409,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3880,0,0,0.0,0,0,3,21,2256,0,6,2.0,1,0.0,National Liberation Army of Colombia (ELN)
3881,0,0,0.0,1,0,3,14,13,0,6,3.0,-9,0.0,Kurdistan Workers' Party (PKK)
3882,1,0,0.0,1,0,6,14,10,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3883,0,0,0.0,1,0,3,15,1790,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3884,0,0,0.0,1,0,3,14,13,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
3885,0,0,0.0,0,0,3,1,252,0,6,1.0,1,0.0,African National Congress (South Africa)
3886,0,1,0.0,0,1,3,6,276,0,6,18.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3887,0,0,0.0,1,0,3,19,106,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
3888,0,0,0.0,1,0,3,4,2889,0,6,0.0,1,0.0,Shining Path (SL)
3889,0,0,0.0,1,0,2,8,2845,0,5,1.0,1,0.0,Shining Path (SL)
3890,1,0,0.0,1,0,6,3,1349,0,5,0.0,0,1.0,Fulani extremists
3891,0,0,0.0,1,0,3,2,1922,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3892,0,0,0.0,1,0,2,1,2825,0,5,0.0,1,0.0,Shining Path (SL)
3893,0,0,0.0,1,0,3,21,3374,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3894,0,0,0.0,1,0,2,3,1570,0,5,29.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3895,0,0,1.0,1,0,3,14,1218,0,6,3.0,-9,0.0,Muslim extremists
3896,0,0,1.0,1,0,2,14,27,0,6,2.0,0,0.0,Taliban
3897,0,0,0.0,1,0,3,4,162,0,6,1.0,-9,0.0,Al-Shabaab
3898,0,1,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
3899,0,0,0.0,1,0,3,2,3329,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3900,0,0,0.0,1,0,2,7,493,0,6,9.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3901,0,0,1.0,1,0,2,14,13,0,5,17.0,0,0.0,Fulani extremists
3902,0,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3903,0,0,1.0,1,0,3,14,1218,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3904,0,1,0.0,1,0,2,4,12,0,5,0.0,1,0.0,Palestinians
3905,0,1,0.0,0,0,3,21,2702,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3906,0,0,0.0,1,0,2,4,3201,0,5,21.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3907,0,0,0.0,1,0,8,8,1368,0,9,0.0,0,0.0,Houthi extremists (Ansar Allah)
3908,0,0,0.0,1,0,3,1,1930,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3909,0,0,1.0,1,0,3,14,13,0,6,6.0,1,0.0,Al-Qaida in Iraq
3910,0,0,1.0,1,0,3,14,27,0,6,11.0,1,0.0,Boko Haram
3911,0,0,0.0,1,0,3,3,267,0,5,7.0,1,0.0,African National Congress (South Africa)
3912,0,1,0.0,1,0,3,4,2550,0,6,0.0,0,0.0,Palestinians
3913,0,0,0.0,1,1,3,4,3190,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3914,0,0,0.0,1,0,1,2,2892,0,5,1.0,0,0.0,Shining Path (SL)
3915,0,0,0.0,1,0,2,14,27,0,5,19.0,1,0.0,Fulani extremists
3916,0,0,0.0,1,0,3,3,741,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3917,0,0,0.0,1,0,3,2,2525,0,6,0.0,1,0.0,Palestinians
3918,0,0,0.0,1,0,1,2,2252,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
3919,0,0,0.0,1,0,3,1,49,0,6,2.0,-9,0.0,Abu Sayyaf Group (ASG)
3920,0,0,0.0,1,0,3,3,409,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3921,0,1,0.0,1,0,2,19,557,0,5,5.0,1,0.0,Al-Shabaab
3922,0,0,0.0,1,0,3,2,56,0,6,3.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3923,0,0,0.0,1,0,3,3,985,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
3924,0,0,0.0,1,0,1,3,1473,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3925,0,0,1.0,1,0,3,2,1928,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3926,0,1,0.0,1,0,2,3,412,0,5,1.0,1,0.0,Sikh Extremists
3927,0,0,0.0,1,0,3,19,2201,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3928,0,0,0.0,1,0,3,6,276,0,6,0.0,1,0.0,African National Congress (South Africa)
3929,0,0,1.0,1,1,5,2,1618,0,6,9.0,1,1.0,Islamic State of Iraq and the Levant (ISIL)
3930,0,0,0.0,1,0,3,4,2607,0,6,1.0,1,0.0,Palestinians
3931,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3932,0,0,0.0,1,0,2,3,412,0,5,1.0,1,0.0,Sikh Extremists
3933,0,0,0.0,1,0,2,3,1671,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
3934,0,0,0.0,0,0,7,2,2524,0,8,0.0,1,0.0,Palestinians
3935,0,0,0.0,1,0,3,2,2906,0,6,1.0,1,0.0,Shining Path (SL)
3936,0,0,0.0,1,0,3,21,2197,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3937,0,0,0.0,1,0,1,14,1307,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
3938,0,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3939,0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3940,0,0,0.0,1,0,1,4,600,0,6,1.0,1,0.0,Al-Shabaab
3941,0,0,1.0,1,0,3,21,1254,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3942,0,0,0.0,1,0,7,1,2247,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3943,0,0,0.0,1,0,3,14,409,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
3944,0,0,1.0,1,0,3,4,12,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
3945,0,0,0.0,1,0,1,2,861,0,5,2.0,1,0.0,Boko Haram
3946,0,0,0.0,1,0,3,1,571,0,5,0.0,1,0.0,Al-Shabaab
3947,0,0,0.0,1,0,1,10,2123,0,5,1.0,0,0.0,Muslim extremists
3948,0,0,0.0,1,0,1,4,2268,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
