,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
5650,0,0,0.0,1,0,2,3,3886,0,5,4.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
5651,0,0,0.0,1,0,7,1,2386,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
5652,0,0,0.0,1,0,2,14,814,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
5653,0,0,1.0,1,0,1,14,3649,0,5,1.0,0,0.0,Palestinians
5654,0,0,0.0,1,0,3,19,271,0,6,0.0,1,0.0,African National Congress (South Africa)
5655,0,0,0.0,1,0,2,4,162,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
5656,0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5657,0,0,0.0,1,0,3,1,180,0,6,2.0,1,0.0,Abu Sayyaf Group (ASG)
5658,0,0,1.0,1,0,3,2,588,0,6,0.0,0,0.0,Al-Qaida in Iraq
5659,0,0,0.0,1,0,3,2,2684,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5660,0,0,0.0,0,0,3,3,4763,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5661,0,0,0.0,1,0,2,3,2551,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5662,0,0,0.0,1,0,2,14,13,0,5,5.0,1,0.0,Boko Haram
5663,0,0,0.0,1,0,7,1,2430,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
5664,0,0,0.0,1,0,3,4,83,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
5665,0,0,0.0,1,0,2,4,497,0,5,1.0,1,0.0,Al-Shabaab
5666,0,0,1.0,1,0,3,4,48,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5667,0,0,0.0,1,1,3,14,486,0,6,48.0,0,0.0,Boko Haram
5668,0,0,0.0,1,0,2,4,12,0,5,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5669,0,0,0.0,1,0,1,2,4070,0,5,1.0,0,0.0,Shining Path (SL)
5670,0,0,0.0,1,0,2,3,3005,0,5,1.0,1,0.0,New People's Army (NPA)
5671,0,0,0.0,1,0,3,14,890,0,6,2.0,-9,0.0,Houthi extremists (Ansar Allah)
5672,1,1,0.0,1,0,6,14,27,0,8,2.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
5673,0,0,0.0,1,0,2,3,92,0,5,1.0,-9,0.0,Boko Haram
5674,0,0,0.0,1,0,2,3,93,0,6,0.0,-9,0.0,New People's Army (NPA)
5675,0,0,0.0,1,0,3,3,175,0,6,1.0,1,0.0,Al-Shabaab
5676,0,0,0.0,1,0,3,8,4693,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5677,0,0,0.0,1,0,1,14,3634,0,9,1.0,0,0.0,Palestinians
5678,0,0,0.0,1,0,3,3,559,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
5679,0,0,0.0,1,0,1,4,698,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5680,0,0,1.0,1,0,7,2,1415,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5681,0,0,1.0,1,0,6,14,2864,0,5,1.0,0,1.0,Maoists
5682,0,0,1.0,1,0,3,21,2777,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5683,0,0,0.0,1,0,6,16,2951,0,6,0.0,1,1.0,Maoists
5684,0,1,0.0,1,0,2,4,1697,0,5,0.0,-9,0.0,Donetsk People's Republic
5685,0,0,0.0,1,0,3,1,179,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
5686,0,0,0.0,1,0,3,10,219,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5687,0,0,0.0,1,0,3,2,2732,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5688,1,0,0.0,1,0,6,14,1943,0,5,1.0,0,1.0,Fulani extremists
5689,0,0,0.0,1,0,2,14,2916,0,5,1.0,0,0.0,Maoists
5690,0,0,0.0,1,0,2,14,27,0,5,15.0,1,0.0,Boko Haram
5691,0,1,0.0,1,0,3,4,3646,0,6,0.0,0,0.0,Palestinians
5692,0,0,1.0,1,0,3,1,3268,0,6,2.0,1,0.0,National Liberation Army of Colombia (ELN)
5693,0,0,1.0,1,0,7,1,2126,0,8,0.0,1,0.0,Irish Republican Army (IRA)
5694,0,0,1.0,1,0,2,14,27,0,5,10.0,-9,0.0,Fulani extremists
5695,0,0,0.0,1,0,2,14,4305,0,5,5.0,1,0.0,Sikh Extremists
5696,0,0,0.0,1,0,2,14,1731,0,5,1.0,1,0.0,Donetsk People's Republic
5697,0,0,0.0,1,0,2,19,4290,0,5,62.0,1,0.0,Sikh Extremists
5698,0,0,1.0,1,0,3,21,1761,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5699,0,0,0.0,1,0,1,17,2205,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5700,0,0,1.0,1,0,3,1,1436,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5701,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5702,0,1,0.0,1,0,3,4,1707,0,6,1.0,1,0.0,Donetsk People's Republic
5703,0,0,0.0,0,0,3,9,4141,0,6,0.0,0,0.0,Shining Path (SL)
5704,0,0,0.0,1,0,3,4,3934,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
5705,0,0,0.0,1,0,2,2,4631,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
5706,0,0,0.0,1,0,2,4,3352,0,5,1.0,0,0.0,New People's Army (NPA)
5707,0,0,0.0,1,0,1,17,2573,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5708,0,0,1.0,1,0,3,14,1567,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5709,0,0,0.0,1,0,3,4,2517,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5710,0,0,0.0,1,0,3,2,1621,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5711,0,0,0.0,1,0,7,14,1982,0,8,7.0,1,0.0,Houthi extremists (Ansar Allah)
5712,0,1,0.0,1,0,1,3,3670,0,5,1.0,0,0.0,Palestinians
5713,0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
5714,0,0,0.0,1,0,2,4,3391,0,5,1.0,0,0.0,New People's Army (NPA)
5715,0,0,0.0,1,0,2,2,2723,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5716,1,0,0.0,1,0,6,14,74,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
5717,0,0,0.0,1,0,3,14,205,0,6,0.0,-9,0.0,Donetsk People's Republic
5718,1,0,0.0,1,0,6,14,1324,0,5,1.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
5719,0,0,0.0,1,0,3,1,1024,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
5720,0,0,0.0,1,0,2,3,85,0,5,3.0,0,0.0,Taliban
5721,0,0,0.0,1,0,3,14,3729,0,6,0.0,1,0.0,Palestinians
5722,0,0,0.0,0,0,1,4,4831,0,5,0.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5723,0,0,0.0,1,0,3,1,4798,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5724,0,0,0.0,1,0,3,4,48,0,6,6.0,1,0.0,Muslim extremists
5725,0,0,1.0,1,0,3,2,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5726,0,0,0.0,1,0,3,19,2363,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
5727,0,0,0.0,1,0,3,2,219,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5728,0,0,0.0,1,0,3,3,12,0,6,0.0,0,0.0,Maoists
5729,0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
5730,0,0,1.0,1,0,3,19,56,0,6,3.0,1,0.0,Al-Qaida in Iraq
5731,0,0,0.0,1,0,2,4,48,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
5732,0,0,1.0,1,0,2,3,20,0,5,4.0,0,0.0,Al-Qaida in Iraq
5733,0,1,1.0,1,0,3,4,1697,0,6,0.0,-9,0.0,Donetsk People's Republic
5734,0,0,0.0,0,0,3,19,2744,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5735,0,0,0.0,1,0,1,4,1123,0,5,1.0,0,1.0,Basque Fatherland and Freedom (ETA)
5736,0,0,1.0,0,0,1,17,4598,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5737,0,0,0.0,1,1,3,3,559,0,6,1.0,1,0.0,Taliban
5738,0,0,0.0,1,0,2,3,12,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
5739,0,0,0.0,1,0,7,19,1709,0,5,0.0,1,0.0,New People's Army (NPA)
5740,0,0,0.0,0,0,2,4,12,0,5,0.0,0,0.0,Shining Path (SL)
5741,0,0,0.0,1,0,3,11,2415,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
5742,0,1,1.0,1,0,2,3,20,0,5,0.0,0,0.0,Muslim extremists
5743,0,0,0.0,1,0,3,19,1559,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5744,0,0,1.0,1,0,1,2,335,0,6,0.0,0,0.0,African National Congress (South Africa)
5745,0,0,0.0,1,0,2,14,3974,0,5,15.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
5746,0,0,1.0,1,0,3,2,1645,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5747,0,0,0.0,1,0,5,1,2426,0,8,0.0,1,1.0,Kurdistan Workers' Party (PKK)
5748,1,0,0.0,1,0,6,3,4626,0,9,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
5749,0,0,0.0,1,0,2,14,3976,0,5,10.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5750,0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
5751,0,0,1.0,1,0,6,14,27,0,5,2.0,1,1.0,Fulani extremists
5752,0,0,0.0,1,1,3,4,524,0,6,4.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5753,0,0,0.0,1,0,3,2,1586,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5754,0,1,0.0,1,0,7,14,1410,0,8,1.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5755,0,0,1.0,1,0,3,14,3060,0,6,0.0,1,0.0,Muslim extremists
5756,0,0,0.0,1,0,3,8,1423,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5757,0,0,0.0,1,0,3,3,2534,0,6,29.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5758,0,0,0.0,1,0,3,3,12,0,6,3.0,0,0.0,National Liberation Army of Colombia (ELN)
5759,0,0,0.0,1,0,1,4,2200,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5760,0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
5761,0,0,1.0,0,0,2,4,2901,0,5,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
5762,0,0,0.0,1,0,3,14,13,0,6,2.0,1,0.0,Al-Qaida in Iraq
5763,0,0,0.0,1,0,2,2,1227,0,5,1.0,0,0.0,Boko Haram
5764,0,0,0.0,1,0,2,14,205,0,5,41.0,-9,0.0,Boko Haram
5765,0,0,0.0,1,0,3,1,4788,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5766,0,0,0.0,1,0,2,4,2575,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5767,0,0,1.0,1,0,3,21,2516,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5768,0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
5769,0,0,0.0,1,0,2,14,205,0,5,1.0,-9,0.0,Boko Haram
5770,0,0,0.0,1,0,1,1,1003,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
5771,0,0,0.0,1,0,3,22,2010,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
5772,0,0,0.0,1,0,3,8,51,0,6,3.0,-9,0.0,Muslim extremists
5773,0,0,1.0,1,0,3,14,4785,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5774,0,0,1.0,1,0,3,14,3420,0,6,1.0,-9,0.0,New People's Army (NPA)
5775,1,1,0.0,1,0,6,14,13,0,5,1.0,0,1.0,National Liberation Army of Colombia (ELN)
5776,0,0,0.0,1,0,1,3,1653,0,5,1.0,0,0.0,Corsican National Liberation Front (FLNC)
5777,0,0,1.0,1,0,3,4,1793,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5778,0,0,0.0,1,0,3,4,1610,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5779,0,0,0.0,1,0,3,3,2712,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5780,0,0,0.0,1,0,2,4,562,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
5781,0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Shining Path (SL)
5782,0,1,1.0,1,0,7,1,1316,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5783,0,0,1.0,1,0,3,1,2132,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5784,0,0,1.0,1,0,3,14,27,0,6,11.0,1,0.0,Boko Haram
5785,0,0,0.0,1,0,3,17,4678,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5786,0,1,0.0,1,0,3,17,12,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
5787,0,0,0.0,1,0,3,2,1776,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
5788,0,0,0.0,0,0,2,4,1885,0,5,0.0,1,0.0,Irish Republican Army (IRA)
5789,0,0,0.0,1,0,5,10,2775,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
5790,0,0,0.0,1,0,2,4,577,0,6,1.0,1,0.0,Al-Shabaab
5791,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
5792,0,0,0.0,1,0,2,3,2901,0,5,4.0,1,0.0,Taliban
5793,0,0,0.0,1,0,3,14,105,0,6,4.0,1,0.0,Abu Sayyaf Group (ASG)
5794,0,1,1.0,1,0,2,14,27,0,5,0.0,1,0.0,Fulani extremists
5795,0,0,0.0,1,0,1,4,4108,0,5,2.0,0,0.0,Shining Path (SL)
5796,0,0,0.0,1,0,2,4,1762,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
5797,0,0,0.0,0,1,3,14,486,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
5798,0,0,0.0,0,0,1,2,2123,0,6,0.0,0,0.0,Irish Republican Army (IRA)
5799,0,0,1.0,1,0,2,3,1230,0,6,21.0,1,0.0,Boko Haram
5800,0,0,0.0,1,0,2,4,754,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5801,0,0,0.0,1,0,2,4,1762,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
5802,0,0,0.0,1,0,1,3,2193,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5803,0,0,0.0,1,0,3,1,512,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
5804,0,0,0.0,1,0,2,4,3418,0,5,2.0,1,0.0,New People's Army (NPA)
5805,0,0,0.0,1,0,7,8,80,0,8,1.0,1,0.0,Abu Sayyaf Group (ASG)
5806,0,0,0.0,1,0,2,14,4374,0,5,2.0,1,0.0,Sikh Extremists
5807,0,1,0.0,1,0,3,19,2365,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
5808,0,0,0.0,1,0,2,15,215,0,6,4.0,-9,0.0,Muslim extremists
5809,0,0,1.0,1,0,3,1,4069,0,6,1.0,1,0.0,Shining Path (SL)
5810,0,0,0.0,1,0,1,4,2124,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5811,0,0,0.0,1,0,3,3,1106,0,6,4.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5812,0,0,0.0,1,0,2,14,3893,0,8,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5813,0,0,0.0,1,0,2,4,1223,0,5,4.0,0,0.0,Boko Haram
5814,0,1,0.0,1,0,3,4,562,0,6,0.0,1,0.0,Palestinians
5815,0,0,1.0,1,0,1,3,4587,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
5816,0,0,0.0,1,0,3,4,12,0,6,4.0,-9,0.0,Maoists
5817,0,0,0.0,1,0,3,7,4209,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5818,0,0,0.0,1,0,2,4,3390,0,5,5.0,1,0.0,New People's Army (NPA)
5819,0,0,0.0,1,0,3,14,890,0,6,7.0,1,0.0,Houthi extremists (Ansar Allah)
5820,0,0,1.0,1,0,2,4,577,0,6,7.0,1,0.0,Al-Shabaab
5821,0,1,0.0,0,0,3,3,12,0,6,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
5822,0,0,0.0,1,0,2,14,1332,0,5,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
5823,0,0,0.0,1,0,3,2,4843,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5824,0,0,1.0,1,0,2,14,2518,0,5,31.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5825,1,1,0.0,1,0,6,14,1304,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
5826,0,0,0.0,1,0,6,18,2431,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
5827,0,0,0.0,1,0,3,14,3705,0,6,7.0,1,0.0,Palestinians
5828,0,0,1.0,1,0,3,3,1578,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5829,0,0,0.0,0,0,2,3,85,0,5,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
5830,0,1,0.0,1,0,3,3,852,0,6,0.0,1,0.0,Maoists
5831,0,0,1.0,1,0,3,1,4762,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5832,0,0,1.0,1,0,3,14,4160,0,6,1.0,1,0.0,Shining Path (SL)
5833,0,1,0.0,1,0,2,19,56,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5834,0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
5835,0,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
5836,0,0,0.0,1,0,2,22,290,0,5,16.0,1,0.0,African National Congress (South Africa)
5837,1,0,0.0,1,0,6,14,1301,0,9,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
5838,0,0,0.0,1,0,3,4,2360,0,6,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
5839,0,1,1.0,1,0,3,16,1419,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5840,0,0,0.0,1,0,2,3,1030,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
5841,0,0,1.0,1,0,3,4,0,0,2,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
5842,0,0,1.0,1,0,2,3,175,0,5,3.0,-9,0.0,New People's Army (NPA)
5843,0,0,1.0,1,0,3,1,2619,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5844,0,0,1.0,1,0,2,4,48,0,6,1.0,1,0.0,Taliban
5845,0,0,0.0,1,0,3,14,2590,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5846,0,0,1.0,1,0,3,16,4170,0,6,0.0,1,0.0,Shining Path (SL)
5847,0,0,0.0,1,0,2,3,691,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5848,0,0,1.0,1,0,2,4,20,0,5,1.0,-9,0.0,Al-Qaida in Iraq
5849,0,0,0.0,1,0,2,14,2863,0,9,1.0,0,0.0,Maoists
5850,0,0,0.0,1,0,3,4,48,0,6,1.0,1,0.0,Al-Shabaab
5851,0,0,1.0,1,0,3,9,4811,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5852,0,0,1.0,1,0,2,4,172,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
5853,0,0,0.0,1,0,1,3,1124,0,5,1.0,0,0.0,Sikh Extremists
5854,0,0,0.0,1,0,1,3,3366,0,5,3.0,0,0.0,New People's Army (NPA)
5855,0,0,0.0,1,0,3,14,2706,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5856,0,0,0.0,1,1,3,1,2309,0,6,12.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5857,0,0,0.0,1,0,3,2,219,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5858,0,0,0.0,1,0,3,2,2881,0,6,0.0,1,0.0,Maoists
5859,0,0,0.0,1,0,2,1,4059,0,5,0.0,1,0.0,Shining Path (SL)
5860,0,0,0.0,1,0,1,2,724,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5861,0,0,0.0,1,0,1,1,1035,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
5862,0,0,1.0,1,1,3,14,486,0,6,8.0,-9,0.0,Boko Haram
5863,0,0,0.0,0,0,2,4,860,0,5,0.0,0,0.0,Al-Shabaab
5864,0,0,0.0,1,0,2,4,4586,0,5,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5865,0,0,0.0,1,0,3,21,1813,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5866,0,0,0.0,0,0,1,22,4295,0,6,4.0,0,0.0,Sikh Extremists
5867,0,0,0.0,1,0,2,4,3413,0,5,0.0,1,0.0,New People's Army (NPA)
5868,0,0,0.0,1,0,2,4,497,0,5,1.0,0,0.0,Muslim extremists
5869,0,0,0.0,0,0,1,4,12,0,5,1.0,0,0.0,Irish Republican Army (IRA)
5870,0,0,0.0,1,0,1,10,882,0,5,3.0,1,0.0,Muslim extremists
5871,0,0,1.0,1,0,3,16,3780,0,6,0.0,1,0.0,Shining Path (SL)
5872,0,0,0.0,1,0,3,1,21,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
5873,0,0,0.0,1,0,3,21,4132,0,6,0.0,1,0.0,Shining Path (SL)
5874,0,0,1.0,1,0,3,1,512,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5875,0,0,0.0,1,0,1,14,3713,0,9,1.0,0,0.0,Palestinians
5876,0,0,0.0,1,0,8,2,1372,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
5877,0,1,0.0,1,0,2,4,1768,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
5878,0,0,0.0,1,0,2,1,112,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
5879,0,0,0.0,1,0,3,1,560,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5880,0,0,1.0,1,0,2,4,20,0,6,2.0,0,0.0,Muslim extremists
5881,0,0,0.0,1,0,2,4,4085,0,8,1.0,1,0.0,Shining Path (SL)
5882,0,0,1.0,1,0,3,3,2286,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5883,0,0,0.0,0,0,2,3,2884,0,5,0.0,0,0.0,Maoists
5884,0,0,0.0,1,0,3,4,378,0,6,0.0,1,0.0,African National Congress (South Africa)
5885,0,0,1.0,1,1,3,2,494,0,6,27.0,-9,0.0,Al-Qaida in Iraq
5886,0,0,0.0,1,0,2,4,1762,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
5887,0,0,0.0,1,0,3,14,13,0,6,3.0,1,0.0,Al-Qaida in Iraq
5888,0,0,0.0,1,0,3,4,2580,0,6,16.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5889,0,0,0.0,1,0,3,1,112,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
5890,0,0,0.0,1,0,2,2,3580,0,5,9.0,1,0.0,Nicaraguan Democratic Force (FDN)
5891,0,1,0.0,1,0,3,21,3196,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5892,0,0,0.0,1,0,6,14,2922,0,5,1.0,0,1.0,Maoists
5893,0,0,0.0,1,0,2,14,486,0,5,9.0,-9,0.0,Boko Haram
5894,0,0,1.0,1,0,2,4,1700,0,6,1.0,-9,0.0,Donetsk People's Republic
5895,0,0,0.0,1,0,1,1,1101,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
5896,0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Taliban
5897,0,0,1.0,1,0,3,14,13,0,6,2.0,-9,0.0,Al-Qaida in Iraq
5898,0,0,0.0,1,0,3,14,13,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
5899,0,0,0.0,1,0,7,10,1907,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5900,0,0,0.0,1,0,3,1,1577,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5901,0,0,1.0,1,0,3,1,6,0,6,5.0,1,0.0,Abu Sayyaf Group (ASG)
5902,0,0,0.0,1,0,2,4,1768,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
5903,0,0,0.0,1,0,2,14,205,0,5,10.0,0,0.0,Boko Haram
5904,0,0,0.0,1,0,3,1,1562,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
5905,0,0,0.0,1,0,2,14,27,0,5,6.0,1,0.0,Boko Haram
5906,0,0,0.0,1,0,3,4,167,0,6,50.0,1,0.0,Houthi extremists (Ansar Allah)
5907,0,0,0.0,1,0,2,3,3252,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5908,0,0,0.0,1,0,2,17,2355,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
5909,1,0,0.0,1,0,6,3,92,0,5,1.0,0,1.0,Sikh Extremists
5910,0,0,1.0,1,0,3,1,765,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
5911,0,0,0.0,1,0,7,14,2480,0,8,0.0,1,0.0,Maoists
5912,0,1,1.0,1,0,3,4,0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
5913,0,0,0.0,1,0,3,1,4696,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5914,0,0,1.0,1,0,3,1,4749,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5915,0,1,0.0,1,0,3,19,334,0,6,0.0,1,0.0,African National Congress (South Africa)
5916,0,0,0.0,1,0,2,3,4809,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
5917,0,0,0.0,1,0,1,14,669,0,5,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5918,0,0,0.0,1,0,3,4,4593,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5919,0,0,0.0,0,0,3,1,4308,0,6,2.0,1,0.0,Sikh Extremists
